smiles,neg_log2_mic
CCCC(CCCCC1CCCO1)C1=CC=C(C2=CC=C(NS(=O)(=O)C3=CC=CC=C3)C=C2)N=C1,-2.0297937480194026
O=C(CC1CN2CC=C1C1=CC=CC=C12)NC1=CC=C(C2=CC=CC(Cl)=C2)C=C1,-1.752423078985478
CCOC1C(CO)OCC(O)C1C1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)=C1,-3.3245970659582316
CC(C)CCN1C(CO)C(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C1CO,-1.285023548214067
CC1CCC(CO)O1.CCCCCCCCCCCC1=C(O)C=CC2=CC=C(C(=O)NCC)C=C21,-0.7923281227129124
COC1=CC=C(C2CCCCN(C(=O)C3=NC=CN=C3)C(CO)C2C)C=C1,-4.40792956169667
OCC1C(C2=CC(C3=CC=NC=C3)=CC=C2C2=CC=CC=C2)C(CO)N1CCC(F)(F)F,-0.8204817326126239
C=C1CCCC2=C1C(CN(C)CC1=CC=C(NC(=O)C3=C(C)C(C)=NO3)C=C1)CCC2,-2.867316364851786
CC=C1C(=O)N2CCC(=O)C2C1N1N=NN=C1C1=CC=C(C2=CC=CC=C2Cl)C(Cl)=C1,-4.334738687948091
O=C(NC1=CC=C(C2C3=CC=CC=C3C(CO)OC2CO)C=C1)C1=CC=CN=C1,-3.057918405772416
CCCCCN(CC1=CC=C(Cl)C(C2=CC=C(Cl)C=C2)=C1)C(CCC)C(C)O,-2.1438814746828423
CCCCCCC(CCCCCC(=O)O)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-2.1158756702815205
CCC(=O)N(C(=O)CCCCCC1CCN(NC(=O)C2=CC=CC=C2)CC1)C(C)C,-3.6303407444627376
CC(O)CCCCCC(CCCO)C1=CC=C(C2=NN=NN2O)C(C2=CC=C(Cl)C=C2)=C1,-1.173566583761778
COC(=O)CCCCCCCC(CC=O)NC(=O)NC1=CC=CC=C1C1=CC=CC=C1,-3.8391822348277684
CCCCCCCC(C1=CC=C(C2=CC=CC(Cl)=C2C(=O)N(C)C)C=C1)C(CC)C(C)O,-1.3410103073741335
CCC(CCCCCCCCC(N)=O)N1N=NC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=N1,-3.881641610181123
CCC(CCCCCCCC(=O)OC)C(=O)NC1=CC=C(Cl)C(C2=NC=CC=C2)=C1,-1.9759919945307127
CCCCCCCCN(CCC(C)C)S(=O)(=O)C1=CC=CC=C1NC(=O)C1=CC=C2OCOC2=C1,-3.8329544288229562
CN1CCN(C(=O)CC2CCC(NC(=O)C3=CC=CC=C3Cl)C(CCCCCCCCCCO)O2)CC1,-2.6031793569747808
CCC(C1=CC(C2(C(=O)NC3=CC=C(C(=O)C(C4=CC=NC=C4)C4=CC=CC(C)=C4)C=C3)CCCN(CN3CCN(CC4=CC=NC=C4)CC3)C2)=CC=C1)C(C)C,-3.742664893058974
O=C(C1=CC=NC=C1)N1CC2(C1)C(C1=CC=C(F)C=C1)C(CO)N2C(=O)C1CCC1,-2.8084146943108506
O=C(O)CCCCCCCCC(CCN1CCOCC1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-3.31875470858759
CN(CCCCCCC(CCCO)C1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=NC=CN=C1,-3.8757601056835735
CN(C)C(=O)C1CN(CC2=NC=CN=C2)CC(C2=CCCC2)C1C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-4.517587088309735
OCC1C(C2=CC=C(C3=CC=CC=C3Cl)C=C2)C2CN(CC3=CC=NC=C3)CCCCN12,-2.575014805954985
O=C(CC12CCC3C(=O)OC(C(CO)O1)C3C2)NCC1=CC=C(C2=CC=CC=C2)C=C1,-3.778030206753117
CC[N+]1=[N+]2C=CC3=CC=CC(=C1)[N+]3=C2OC(=O)C1=CC=CC=C1C1=CC=CC=C1,-4.396856947416629
CC1C(CO)C(C2=CC(F)=CC=C2C2=CC=CC=C2F)C(C(F)(F)F)N1CC1CCC1,-2.237239944441911
CNC(=O)CC1CCC(C(C2=CC=C(C(=O)NC3=CC=C(F)C=C3)C=C2)C(C)C(=O)O)C(C)O1,-2.8153398210608667
O=C(O)CC1=CC=CC=C1C1C2CCOCC2OC2COC(CC(=O)O)CC21,-0.6692409734595781
O=C(O)CC1OCCC2C1C1C(C3=CC=CC=C3)CCC(=O)N1C2C(=O)O,-2.2357402079723427
CC1=CSC(NC(=O)NC2=CC=C(C3=CC=CC=C3C3=CCNC3=CCO)C=C2)=N1,-3.264899303459586
CCCCCCCCCCCC(CC(C)N)C1=CC=CC=C1C1=CC=C(C)C=C1,-1.4082974932532482
CCCCCCCCCCCCC(CC(C)O)C1=CC=C(CC(=O)O)C=C1,0.12068546232838817
CC(CO)OC(=O)CCCCCCCCCC1CCN(NC(=O)C2=CC=CC=C2)CC1,-3.3389879513185874
CCC(CCCCCCC(=O)NC(C)CO)CC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,-3.6211028255304494
CCCCCCCCCCCCCCCC(=O)OC1=CC=CC=C1C1=CC=CC=C1OC,-1.0404241687360796
CCCCCC(CC)C(C1=CC=C(Cl)C(C2=CC=C(Cl)C(C(F)(F)F)=C2)=C1)C(CC)CC,-2.867059097963927
O=C(O)CCCCCCCCCCC1CCN(C(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-2.170983030641215
OCCCCCCCCCCCCCC1CCN(C(O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-2.7765443156543506
CCCCCC1=C(NC(=O)C2=CC(C3=CC=C(C(C(C)C)C(CC)C(=O)O)C=C3)=CC=C2)SC=N1,-1.2345034281099962
CCCCCCCCCCCCCCC1=NC(C)=NN1C1=CC(C2=CC=CC=C2C(=O)O)=CC=C1,-3.1604328866290117
CCCCC(CCCCCCCC(C)O)C1=CC=C(C2=CC=C(S(=O)(=O)N3CCOCC3)C=C2)C=C1,-0.6969951822875801
CCC(CCCCCCCCC(=O)O)C(C(=O)O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.972092847002921
CCCCCCCCCCCCCC(CC(=O)C1=CC=C(C(F)(F)F)C=C1)C1=CC=C(O)C=C1,-1.456034102068291
CCCCCCCCC(CCCCCC(O)CC(=O)NCO)C1=CC=CC=C1,-2.6738640115832633
OC1=C(O)C=C(C2=C3N=C(C4C(O)OC(O)C4O)N(C4CCC(O)(O)CC4)C3=NC(N(CC3=CC(O)=C(O)C(O)=C3O)CC3CCC(O)C3)=N2)C=C1,-3.4976841804140038
CN(C)C1=CC=C(N2N=NC(C3=CC(O)=CC=C3C3=CC=CC=C3O)=N2)C(C2CCCCC2)=C1,-2.7259627144855845
CNC(=O)CC(O)CC(CCCCCCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1,-3.7984465375853453
OCC1C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)C2CN(CC3=CC=NC=C3)CCCCN12,-2.1944599641569056
OCC(O)CC(CCCCCCCCCCCN1C=CN=N1)C1=CC=CC=C1,-1.3322078751343844
CCCC(CCCCCCCCCCCN1CCOCC1)C1=CC=CC=C1C1=CC=CC(Cl)=C1,-2.3065657922376936
O=C(CC1CCCC2CC3=CC=CC=C3C12)OC1=CC=C(C(=O)NC2=CC=CC=C2[N+](=O)[O-])C=C1,-0.6871184625459532
CC(C)C(CCN1CCN(CC(=O)C2=CC=CC=C2C2=C([N+](=O)[O-])C=CC=C2Cl)CC1)C1OCCC1CO,-2.9789073580251104
COC(=O)CC1C(C)C(C)OC(CO)C1N1N=NC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=N1,-3.565945125980641
O=C(O)C1C(C2=CC=C(O)C=C2C2=CC=CC=C2C2=CC=C(O)C=C2)CCCCCN1C(=O)O,-2.5502245365201572
CCOC1=CC(F)=CC=C1C1=C(C(=O)NC2CCC(C3CCCO3)OC2CO)N(CCCCN2CCN(C)CC2)N=N1,-2.592641251542907
O=C(NC1(C2=CC=C3OC4COC(CC(=O)N5CCC6=CC=CC=C6C5)CC4C3=C2)CCCCC1)C1=CC=CC=C1,-2.399748200302925
CC(=O)O.CC(=O)OC1=CC=CC=C1NC(=O)C1=CC=C(C2=CC=CC=C2C=CC2=CCCCC2)C=C1,-1.99293175936177
CCC1=C(CC(=O)C2=CC=C(N3CCN(CCC4C5C=CC(C5)C4C)CC3)C=C2C2=CC=C(F)C=C2)N=NN1C(=O)O,-3.3413419985499857
CC1C2OC(=O)CC1C(N1N=NC(C3=CC=C(Cl)C=C3C3=CC(Cl)=CC=C3Cl)=N1)C(CO)O2,-2.4453932483913503
CC1C2COCC(CCC(C(O)CO)C1C1=CC=C(C3=CC=CC=C3C(=O)N(C)C)C=C1)O2,-1.7806791238672655
CC=C1C=CC=C2C1=CC=C2C1(CN2CCN(C3=CC=C(Cl)C(C4=CC(Cl)=CC=C4Cl)=C3)CC2)CCCCC1,-1.5716221235497436
CCCCCC1C(=O)N2CCCCCC(CC(=O)C3=CC=C(C4=CC=CC=C4)C=C3)C12,-2.6547915313537107
CCCCCCCN(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1Cl)C(CCC)C(C)O,-2.0610577477178236
CC1=CC=CC=C1C1=CC=C(C(CCCCCCCCCCCO)CC(C)C)C=C1,-1.7384254716846745
CCC(CC(=O)O)C(CCCCCNC)C1=CC=C(Cl)C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=C1,-2.656291067068782
OCCCCCCCCCCCCCCC1CCN(C(O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-2.639308742284369
CCCCCCCCCCCCC1CCN(CN(C)C(=O)C2CCCN2S(=O)(=O)C2=C(F)C=CC=C2C=CCC2=CC=CC=C2)CC1,-4.622935018136479
CCCCCCCCC(C(=O)N(C)C)C(C1=CC=CC=C1C1=CC=CC=C1)C(C(C)O)C(C)O,-0.4717208823849498
CC(C)CC(CCCCCCCC(=O)O)(C1=CC=CC=C1)C1=CC=CC=C1C1=CC(C(=O)N(C)C)=CC=C1C1=NNN=N1,-4.234079981661429
CC(O)CC(CCCCCCCCN(C)C(=O)C1=CN=CC=N1)C1=CC=CC=C1C1=CC=CC=C1,-4.102131880232481
CC(C)C1=CC=C(NC(=O)C2CCCCC2)C=C1C1(C(C)C)CCC(N(C)C(=O)C2=CN=CC=N2)CC1,-5.210065635046855
CCC1C2=CC(NC(=O)NC3=CC=C(F)C=C3)=CC=C2OC(CN(C)C(=O)C2CCC2)C1CC,-1.7859477750742085
O=C(CN1CCN(C(=O)CC2CC3=CC=CC=C3C3=CC=CC=C32)CC1)NCCC1=CC=C(C2=CC=CC=C2)C=C1,-3.6810623718931357
O=C(CC1C2CCCC1C1=CC=CC=C1C2)N1CCN(C2=CC=CC=C2C2=CC(F)=CC=C2Cl)CC1,-1.441565650189171
CC1CC2C3C(OC(=O)CC(C3C3=CC=C(OCC(C)C4=CC=CC=C4)C=C3)N2C=O)O1,-2.439945875493485
O=C(NC1=CC=CC=C1C1=NC(N2CCCCC2)=CS1)C1=CC=C(C2C3COC(=O)C4OC(=O)C(OC3)C42)C=C1,-2.844441694826987
CCC1C(C(=CC(C)C)C2=CC=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)=CC(CO)NC1CO,-3.3614258799352417
CC1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C(CSCC=O)C(C(=O)O)NC1,-2.7663351464657517
CCCCCC(C=C(C1=CC=C(C2=NC(C(C)(C)C)=CO2)C=C1)C1CCCCC1)CCC,-2.019400587334337
CC(C)C(CCCCCN1C(=O)CC(C)(C(=O)O)S1=O)C1=CC=C(F)C=C1,-4.910209082165814
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2C2=CC=C3OCC4OC(CC(=O)N5CCNCC5)CCC4C3=C2)C=C1,-2.958850678874193
CC1COCCC2C(CO)OC(C)C1C2C1=CC=C(C(=O)NC2=CC=C(C(=O)CN3CCOCC3)C=C2)C=C1,0.20476445697429746
CN(C)C1=CC(N2N=NC(C3=CC=CC=C3C3=CC(Cl)=CC=C3Cl)=N2)=CC(C2CCCOC2CO)=C1,-2.809708456666534
CN(C=O)C1CCC(C2=CC(NC(=O)NC3=CC(C4=CC=CC=C4)=CC=C3)C(CO)OC2(C)C)CC1O,-1.8522769353994997
CCCC(CCCCCCCCCN(CC)C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-3.4701163721364323
CCCC(CCCCCCCCCCCCO)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,1.1181443185953088
COC(=O)CCCCCCCCCCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-3.0537015575636905
CCCCCCC=C(CCCN(CC)CCO)OC(=O)C1=CC=CC=C1C1=CC=CC=C1Cl,-2.452970124615759
CCCC(CCCCCN(CCC)C(=O)CC)N1N=NC(C2=CC=C(C3=CC=C(Cl)C=C3)C=C2)=N1,-3.554671355694643
CCCCCCCCCCCC(CCO)N(C(=O)NC1=CC=CC=C1C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,0.8498475771639646
CCCCCCCC(CC)C(N(C(=O)OCC)[N+](C)(C)C1=CC=CC2=CC=CN=C21)C(C)(C)O,-3.5921690836555364
CCCCCCCCCCCCC(CCC)N(C)CC1=CC=CN=C1N1CCN(CC2=CC=C3N=CC=CC3=C2)CC1,-2.969902615441046
CCNC(=O)CCCCCCC=C(C=C(C)C)N1N=NN=C1C1=CC=CC=C1C1=CC=C(C(=O)O)C=C1,-3.807241391342834
CCC(CC)C(CCCCCCC(=O)O)C1=CC=C(Cl)C(NC(=O)C2=CC(Cl)=CC=C2Cl)=C1,-3.791160554627037
CCCCCCCC(C(CC)C(C)=O)N(C(=O)C=CC1=CC(Cl)=CC=C1Cl)C1=CC=C(Cl)C(Cl)=C1,-1.9733792249413526
CCCC(CCCCCCCCCCO)C1=COC(C2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2Cl)=N1,-1.6959410522078238
CCCCCCCC(C1=CC=C(C2=CC(Cl)=CC=C2C(=O)CCCN2CCN(C)CC2)C=C1)C(CC)CC,-3.5881963529151193
CCCCCCCC(C1=CC=C(C(=O)NC2=CC=C(C3=CC=C(C(=O)NC4=CC=C(C5=CC=CC=C5C5=CC=CN=C5)C=C4)C=C3)C=C2)C=C1)C(CC)CC,-1.9282502162873731
CC1=CC=C(C2C(C(C)O)C3CCCC2N3C(=O)N2CCC(C)CC2)C(C2=CC=C(C#N)C=C2)=C1,-3.7829484911742344
O=C(NC1=CC=C(F)C=C1)C1CC2NN=C(C3=CC=C(F)C=C3C3=CC=CC=C3C3CCC3)C1N2CC(F)(F)F,-3.8550151397398156
CCCCCCCC(CC(NC(C)C(=O)C1=CC=C(Cl)C=C1)C(=O)O)C1=CC=CC=C1,-4.356551065552206
CCCCCCC(CCCCCCCCCCC(=O)NCC1CCCCC1)C1=CC=C(Cl)C(C(F)(F)F)=C1,-2.7734294088794598
CC1=CC=C2C=C1C1C(CCCC1N(CC(=O)NCC1=CC=CC=N1)C(=O)C1=CC=C(C(=O)NC3=CC=CN=C3)C=C1)C2,-4.279784553458205
CC1OCCC1C=C1CCN(C(=O)C(C2=CC=CC=C2)C2=CC=CN=C2)C2=CC=CC=C12,-3.9000040217549143
CCCCCC1C(C)OC(C)C(C(C)O)C1C1=CC(C(=O)NC2=CC=CC(C(F)(F)F)=C2)=CC=C1Cl,-1.9185246144933357
CN(C=O)CCCCC(C1=CC=CC=C1C1=CC=C(Cl)C=C1)C1CCC(=O)OC1CO,-2.1290781392084743
CC=C(C)C(=CC(C)C)C(C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1)C1=CC(C)=CC(C)=C1,-5.727956025954406
CCCCCCC(C1CCN(C=O)C1C=O)N(C(=O)NC1=CC=C(F)C=C1)C1=CC=C(F)C=C1,-1.7820976049541877
CN(CCC(CC(=O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1)N1CCCCCCC1)C(=O)O,-3.824220202923551
CCCC#CC1=CC=C(C2=CC=C(C3=NN=NN3C3C(CO)N(C(C)=O)C3CN(C)C)C=C2)C=C1,-2.802719791118229
CC(C)N1C(C=O)C(CO)C(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C1C(=O)OCC(F)(F)F,-3.797205272530618
CN(C)C1CCC(C2=NC(C#CC(C)(C)O)=C3N=CN(CC4=CC=C(F)C=C4C4=CC=CC(F)=C4)C3=N2)C(CO)O1,-2.7272315832836447
O=C(CC1CC2C3=CC=CC=C3COCC(O1)C2C1=CC=C(C(=O)NC2CCCCC2)C=C1)NCC1=CC=NC=C1,-3.7188355350238633
CCCC(CCCC(=O)NC)C1=CC(NC(=O)NC2=CC=C(C(C)=O)C=C2)=CC=C1C(CC)CC,-2.568564062081294
C=C1CCCC=C1C=CC(CC(=O)C1=CC=CC=C1C(=O)NC1CCCCC1)C1CCCC(CC(=O)NC)C1,-3.5179433204751094
CC(O)CC(C1CCN2CCCCCCC12)N1N=NC(C2=CC=CC=C2C2=CC(F)=CC=C2Cl)=N1,-2.9686737971651302
CCCCCCCC(CCCCCCCC(=O)NC(C)C)C1=CC=CC=C1,-3.9225338959311777
CCCCCCCCCCCCCCC(CCC)CC(=O)NC1=CC=C(OC)C2=NC=CC=C12,-3.1346210779363832
CCCCN(CCC(CCC)C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1)C(=O)COC(C)=O,-3.1923600788081523
CC(C)NC(=O)CCCCCCCCCCC(CCO)C1=CC=CC=C1C1=CC=CC=C1,-2.574326318407647
CCCCCC(CCC)C(=CC(C)(C)C)C1=C(F)C(F)=C(S(=O)(=O)C(C)(C)C)C(F)=C1F,-3.6785160018536462
CCCCCCNC(=O)CCCCCC(CC)CC(=O)C1=CC(C2=CC=CC=C2CO)=CC=C1,-5.555903800930482
CCCCC(CCCCCCCCCCC(N)=O)C1=CC=C(Cl)C(C2=CC=CC=C2C2=CC=CC=C2)=C1,-2.2199751580802696
CC(=O)C1=C(C)N(C)C(C2=CC=C(CCCCCCCCCCCCCCO)C=C2O)=C1C,-3.6580896332965698
CC(O)CCCCCCCCCC(CCCCCO)NC(=O)NC1=CC=C(C2=CC=CC=C2)C=C1,-3.030849673174297
CCCCCCCCC(CC)CC(CC(C)C)C1=CC=C(S(=O)(=O)NC2=CC=C3C=CC(O)=C(O)C3=C2)C=C1,-1.655695070466432
CC(O)CC(CCCCCCCCCCCCCO)C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1,-1.2616695768277668
CCCCCCCNC(=O)CCCCCCC(CC)NC(=O)C1=CC=CC=C1C1=CC=CC=C1,-4.392879800077279
CCCCCCCCCCCCCCCC(CCC)C1=CC=C(C2=CC=CC(C(C)=O)=C2)C=C1,0.1285535329506433
O=C(O)CCCCCCCCCCC(CC(=O)O)C(=O)NC1=CC=CC=C1C1=CC=CC=C1Cl,-2.8567413205924703
CC(O)CC(CCCCCCCCCCC=O)NC(=O)NC1=CC=C(C2=CC=C(C3=CC=C(C(=O)O)C=C3)C=C2)C=C1,-1.5280437426303126
CCCCCCCCCCCCCCC1CCOC(C(=O)O)C1OC1=CC=C(OC)C=C1,-0.5749772514850751
CC1CCN(CC2C(C3=CC=C(Cl)C=C3)C(CO)N2C(=O)CC2=CC=CN=C2)C(=O)C1,-3.289701517786984
CC1OC(CC(=O)NCC2=CN=CC=N2)CCC1C(C1=CC=C(C(=O)NC2=CC=CC=C2Cl)C=C1)C1CCCOC1=O,-4.339105499766049
CCCC1CCCC(CC(=O)OC)C(CCCC(=O)OC)C2=CC(NC(=O)C3CCOCC3)=CC=C21,-2.6027204321947215
CC=C1C2=CC=CC=C2C(CC(=O)N2CCC(C(=O)O)(C3=CC=C(C4=CC=C(N5CCN(C6CCCCC6)CC5)C=C4)C=C3)CC2)C2CCC12,-2.5336634950476222
CC1=C(N(C(=O)CC2CCC3C=C2C2=CC=CC=C2C3)C2=CC=CC=C2)N=NN1CCNC(=O)CC1CCCC(CO)O1,-1.585185624345175
C1=CC=C2C(=C1)C=C(N1CCOCC1)C=C2CCCCC1CCCCO1,-2.8551852724865037
CC(O)CCCCCCCCCCC(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1CCCO1,-1.8449439758889017
CC1C(C2=CC=CC=C2C2=CC=C(F)C=C2)C(C(=O)O)C(C2=C3C=CC=C2CC3)CCN1C,-3.4116161102121767
CC=C1CCCC=C1C1C(C2=CC=C(Cl)C(C3=CC=CC=C3N(C)C)=C2)C2C(=O)N1CC2C,-2.7203343614087068
CCCCCCCCCCC1C(CC(=O)OC2=CC=C(C3=CC=C(C4=CC=CC=C4)C=C3)C=C2)CCN(C)C1C,-1.096280744878443
O=C(NC1=CC=C(C2=CC=C(F)C(F)=C2)C=C1F)C1=CC=C(C2=CC=CC(C(C(F)(F)F)C(F)(F)F)=C2)C=N1,-5.109427807227878
COC(=O)CCCCCCCCN1CCN(C2=CC=CC=C2N(C(=O)C2=CC=C(C3=CC=C(C4=CC=CC=C4N(C(=O)C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C2=CC=CC=C2)CC1.FC(F)F,-2.672840464780493
NC(=O)CC1C(CO)OCC2OC3=CC=C(C4=CC=C(C(=O)CC5=CC=CN=C5)C(C5=CC=CC=C5)=C4)C=C3C21,-3.7796515000705972
CCC(C)C=C(C=CC(=O)NC(=O)CN1CCN(C2=CC=C3C=CC=CC3=C2)CC1)C1=CC(OC(=O)C2CCCC2)=CC=C1,-4.312117068966716
C=CC(=CC)C1=C(C(=O)OC2CCN(C3=CC=C(OC(=O)C4=CC=CC5=C4C=CC=C5)C=C3)CC2)SC=N1,-3.395468221494393
CC1CCCCC(C(C2=CC=C(Cl)C(C3=CC(C(=O)N(C)C)=CC=C3)=C2)C2CCOC2CO)C(C)O1,-2.494422415035095
CCC1C(C2=CC=CC(N3N=NC(C4=CC=C(Cl)C=C4C4=CC(Cl)=CC=C4Cl)=N3)=C2)CCN(C)C1C,-3.8780627597637487
CCCCCCCCCCCCCCCC(C1=CC=C(OC)C=C1)C(O)CO,-1.817725756473481
CCCCCCCCCCCCCCC(CC(O)C(=O)OC)C1=CC=CC=C1,-3.4376726386366037
CC(O)CC(CCCCN(C(=O)OC(C)C)C(C)C(=O)O)C1=CC=C(C2=CC=CC=C2)C=C1,-1.3169078228459037
CC(O)CC(CCCCCN(C(C)CO)C(C)C(O)CO)C1=CC=CC=C1C1=CC=CC=C1,-1.369669015588206
CC(NC(=O)CCCCCCCC(CCCO)C1=CC=CC=C1C1=CC=CC=C1)C(O)CO,-2.119966193723031
CCCCCCCCCCCCC(CN(C)C(=O)C1=CC=C(C2=CC=CC(Cl)=C2)C=C1)C(CC)C(C)O,-0.4023458497374113
CC(C)OC(=O)CCCCCCCCCCC(CCO)NC(=O)C=CC1=CC=C(C2=CC=CC=C2)C=C1,-2.644337642433313
CC(O)CCCCCCCCCC(CCCCCO)C1=CC=C(C(=O)NC2=CC=C(F)C=C2)C=C1,-0.543643389221711
CCCC(CCCCCCN(C(=O)CO)C(C)CO)N1N=NC(C2=CC=C(C3=CC=CC=C3)C=C2Cl)=N1,-2.4533881958556867
CCCCCCCCCCCCCCCCN1CCN(C(O)(C2=CC=C(CC(=O)NCO)C=C2)C2=CC=C3OCOC3=C2)CC1,-3.1330068110262967
CCCCCC(CC)NC(=O)NC1=C(C(=O)NC2=CC=C(Cl)C=C2)SC(C2=CC=C(C(CCCC)CCCC)C=C2)=C1,-2.4522107707309937
ClCCCCCCCCC(CCCl)C1CN(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3C3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C=C2)CCN1C1=CC=C(Cl)C=C1,-2.3913827604144418
CC(NCCCCCCCCCC(CCCCCC1CCCCC1)C1=CC=CC=C1)C(O)O,-1.8049045705248856
O=C(OC1(F)C(F)(F)C(F)(F)N(C(F)C(N[SH](=O)=O)C(F)(F)F)C(F)(F)C1(F)F)C1=C(F)C(F)=C(Cl)C(F)=C1F,-1.4122330844117272
O=C(NC1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C=C1)NC1C(CO)OC2C(CO)OC3COCCCC2C31,-1.0920201070950675
CC(C)C=C1C2=C=CCCC2CC2C(C3=CC=C(S(C)(=O)=O)C=C3)C(CO)N(C)C12,-2.4338598021635294
CC(CO)NC(C=C(C1=NC(=CC(C)(C)O)CN1C1=CC=C(Cl)C=C1)C1CN(C)C1)CO,-2.9931313160212403
O=C(CC1CC(F)CC(C2=C3C=CC=C2CCC3)C1)N1CCC(C(O)C2=CC=C(F)C=C2)CC1,-1.5847133493910674
CCC=C1C2=CC=CC=C2C2CCC1C2CC(=O)C1=CC=CC=C1C1=CC(Cl)=CC=C1CN1CCN(C)CC1,-3.539622196338743
CCCCCCCCCC(C1C(C)C(=O)OC1(C)C)N1N=NC(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)=N1,-1.6543740054991614
CCC(OC(=O)C1CCCCC1)C(=O)NC1CC(C)OC(CO)C1OC(CO)CO,-3.297698372419041
COC1=CC=C(C2=CC=C(N(CCCCCCC3OC(CO)C(O)C(O)C3O)C(=O)C(C)C3=CC=CC=C3)C=C2)C=C1,-0.9960721301739742
CCC(=O)OC1CCN2C3=CC(OC)=C(Cl)C=C3C1(C1=CC=CC=C1)C2C(=O)N(C)C,-4.4559012540276575
CC1CCC2C(C(CO)O1)C(C1=CC=C(C3=CC=CC=C3)C=C1)C1=CC(C(=O)N(C)C)=CC=C1N2C,-3.233036954982965
CCC(C)CCN1C(C)C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2C2=CC=C(F)C(C(=O)N(C)C)=C2)C1CN(C)CC1=CN=CC=N1,-4.772500330446489
CC=CC1=CC(C2=CC=C(C3=CC=CC=C3)C3=C2N(C2=CC=C([N+](=O)[O-])C=C2)CN(C)C3C)=CC=C1,-3.356898464519713
CC1=CC=C2C=CC=C1C2=CC1=C=CC=CC=C1OC(=O)C1CCC(OC2=CC=CC=N2)CC1,-2.722111741347576
CC(=O)NC1=CC(C2=C(C3=CC(OC(=O)C4CCCCC4)=CC=C3)C=CC(C3=CC=C4C=CC=CC4=C3)=C2)=CC=C1,-1.9220429374298753
O=C(NN1CCC(C2OC(CO)C3OC4COC5=CC=CC=C5C3C2C4)CC1)C1CCCCC1,-1.7478637436049325
O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(C2=CC=C(C3=CC=CC(C=CC4=CC=CC=C4)=C3)C=C2Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,-1.79312645475389
CCNC(=O)CC1CC2C3OC4C(OC(CO)C(O)C4C2C2=CC=C(NC(=O)C4CCC4)C=C2)OC3O1,-3.885334489152773
CN(C)C1(C2=CC=C(C(=CC=C3C4CCC3CC(CCCCO)C4)C(C)(C)C)C=C2)CCCCC1,-2.561839990959988
CCCCC=C1CCCC1C=C1CCCC1=CC(C[N+](=O)[O-])(C1=CC=CC=C1)C1=CC=CC=C1C1=CC=CC=C1,-0.8563433616118863
CCCCCCCCCCCCCCCCCC1CC(C(=O)O)OC1C(=O)O,-0.9352299917596987
CCCCCCCCC(CC(NC(C)C)C(=O)NC(C)C(=O)O)C1=CC=CC=C1,-3.9099957738233013
CCCCCCCCCCCCCCCCC(CC(O)C(=O)O)C1=CC=CC=C1,-1.9826394778114278
CCCCCCCCCCC(CC(NC(C)C(=O)O)C(C)O)C1=CC=CC=C1C1=CC=CC=C1,-3.1878623750581747
CCCCCCCCC(CCCCCCCC(=O)O)C1=CC=C(Cl)C(C2=CC(O)=CC=C2O)=C1,-3.0823745193470478
