smiles,neg_log2_mic
CC(CO)OC(C)(C)C(=O)C1(Cl)CCN(CC(=O)C2=CC(C3=CC(Cl)=CC=C3Cl)=CC=C2)CC1,-3.1252930202349587
O=C(CN1CCN(CCCCCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-3.2946553357540633
CCCCCCCCCCCCCN1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-2.800198916899854
CCCCCCCC(C1=CC=C(C2=CC(OCC)=CC(C(F)(F)F)=C2)C=C1)C(CC)CC,-1.8930464095860369
CCC(CCCCCCCC(=O)O)OC(=O)C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-4.647165483656523
O=C(O)CCCCCCCCC1CCN(C(O)C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)CC1,-3.424053654317074
CCCCCCCCCC1=CC(=O)N(C)C2=CC=C(C(=O)C3=CC=C(Cl)C(C4=CC=CC=C4)=C3)C=C12,-0.8886705571262274
CCCCCCCCCCCC1CCN(C(O)C2=CC=C(N(C)C)C(C3=CC=CC=C3)=C2)CC1,-2.7987850029777377
CCCCCCCCC(C1=CC=CC=C1)N1N=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C1C(=O)CC,-1.9208676202274007
CCCCCCC(CC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C(F)(F)F)C=C1)C(CC)CC,-2.379595962011453
CCCCCCCCC(=CC1=CC=C(C(=O)NC2=CC=CC=C2)N1S(=O)(=O)C1=CC=CC=C1)CC,-1.7558873487737103
O=C(CCO)CCCCCCN1CCN(C2=CC=C(C3=CC(Cl)=CC=C3Cl)C(C3=CC=CC=C3)=C2)CC1,-2.4107644025693187
COC1=CC=C(C2=CC=CC(OC)=C2OC)C(C2=CC=C(C(CC(C)C)N3CCC(C(=O)N(C)C=O)CC3)C=C2)=C1,-3.2685861597963273
OCC1C(C2=CC=CC=C2C2=CC=CC=C2)C2CN(CC3=CN=CC=N3)CCCCN12,-4.865703416224907
OCC(O)CC(CCCCCCCCCN1C=CN=N1)C1=CC=CC=C1,-1.5513545517997656
CCCC(CCCCCCCCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-2.1364115002280664
CCCC(CCCCCCN(C)C(=O)C1CCC1)C1=CC=CC=C1C1=CC=CC=C1,-2.9083063176646133
O=C(NC(CCO)CCCCCCCCCN1CCOCC1)C1=CC=C(Cl)C=C1,-1.9568973811178703
COC(=O)C1C(C2=CC=C(C3CCC3)C=C2)C2CCCCCCN2C1CO,-2.5573220110058164
CC(C)C(C1=CC=C(C2=CC=C(NC(=O)C3=CC=C(C(=O)N(C)C)N=C3)C=C2)C=C1)C1COCC(CO)O1,-2.2334150693885078
CCCCC(=O)N1C(CO)C(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C1CO,-1.3847393043549117
CCC(CC)C(CCCCC(N)=O)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1.FC(F)F,-3.115986844773703
CCCCCCCCC(CC)CC(=O)NC.ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,-2.431953537837609
CC(C)C#CC1=CC=C(C2=CC(C3C(CO)N(C(=O)N(C)C)C3CO)=CC=C2Cl)C=C1,-1.1658957795271019
CCC1CC(C2=CC=C(Cl)C=C2C2=CC=CC=C2)CC(C=O)N1C(=O)C1=NC(Cl)=CN=C1,-4.119900861513247
CC(=O)C1=CC=CC=C1C1=CC(Cl)=CC=C1C1CC(C=O)N(CC2=NC(Cl)=CN=C2)C(C=O)C1,-4.465799856009453
CC(O)C(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1CO,1.1983463423958525
CC(C)C(C1=CC=C(C(=O)NC2CCCCC2)C=C1)C1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1CO,-0.28852959334249095
CC(C)C1CCC2CCCCC2C1CN(C)C(=O)C1=CC(Cl)=CC=C1Cl,-1.1765538106765998
O=C(CC1OC(CO)C(C2=CC=C(C3=CC=CC=C3[N+](=O)[O-])C=C2)C2CCC=CC12)N1CCNCC1,-1.2482526770037434
CCN(C)CC1C(OC(=O)C2=CC=CC=C2C2=CC=CC=C2)C2CCCC1N2C,-3.278782079188127
C1CCC1.CCCCCCCN1C(CO)C(C2=CC=C(C3=CC=CC=C3)C=C2)C1CO,0.7831838343751709
CCCCCCCCCCC(CC(C)O)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-0.4103626794419165
CCCCCCCCCCC(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1)C(C)N,-0.692139382703643
CCCCCCCCCC(CCC)C1=CC=C(CC(=O)NC2=CC=CN=C2)C(OC)=C1,-0.7876218852292134
CCCCCCCCCCCCCN1CCN(C2=NC=NC(C3=CC=CC(Cl)=C3)=C2Cl)CC1,-2.796034967501079
CCCC(=O)NC(=O)CCCCC1=CC=C(C2=CC(Cl)=CC=C2N2CCC(Cl)(Cl)CC2)C=C1,-2.4472157980920364
CCCCCCCCC1CCN(NC(=O)C2=CC=C(Cl)C=C2)CC1C(O)CC(C)C,-2.353320008921844
O=C(CN1CCC(CCCCCCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-3.870572207973034
CCC(CC)(CN(C)C(=O)N1N=NN=C1C1=C(Cl)C=CC=C1C1=CC=CC=C1F)OC(=O)C(C)(F)F,-5.0100274301281855
CCCC(CCCCCCCC(=O)O)CC(=O)N1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-2.4888013894973557
O=C(CN1CCN(CCCCCCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-3.1572021445093723
CC(O)COC(CCCCCCCO)CC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-2.8877006753417485
CCCCCCCCC1CCN(NC(=O)C2=CC=CC=C2C(=O)CC2=C(O)C(O)=C(O)C3=CC(O)=C(O)C=C32)CC1,-2.567026985275291
OCC1C(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C2CN(CC3CCOCC3)CCCCN12,-2.873792403792094
COC1COC2COC(CC(=O)N3CCOCC3)CC2C1C1=CC=C(C2=CC=CC=C2N(C)C)C=C1,-2.8001333705565954
CN(C)C(=O)C1CCN(C2=CC=C(C3C4=CC=CC=C4CC4=CC=CC=C43)C=C2)CC1,-2.872971217522263
CN(C)C1=CC=CC=C1C1=CC=C(C2C3=CC=CC=C3CC3=CC=CC=C32)C=C1,-2.520200095463239
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1.O=C(CC1=CC=CC=C1)NCC1CC2C(CO)COC2C(CO)O1,-2.040234186388504
CC(=O)C(CC(=O)OC1=CC(Cl)=CC=C1NC(=O)C1=CC=C(Cl)C=C1)C1C(C)CCOC1C,-1.7692729058018952
CC1=CC=C(C2=CC=CC=C2C(C2CCCCC2)C2C3C4CCCCC4C2C3C(=O)O)C(C)=C1,-4.854976701943135
CCC1C2CC(N3CCN(CC=CC(F)(F)F)CC3)CC1CC(F)(F)C2.FC(F)(F)C1=CC=CC=C1,-2.637176528772116
COC1CC(N=C(N)C2CCN(C3=CC=CC=C3C3=CC(Cl)=CC=C3Cl)CC2)CC(OCCO)C1,-2.692353500753632
CC(C)CCN1CCC(CC(=O)C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)CC1C(=O)O,-2.8541455649467276
CCCCCCCN1C(=O)C(C2=CC=C(Cl)C(C3=CC=CC=C3C(=O)O)=C2)C1CO,-2.425379329948286
COC1=CC=C(N2N=NN=C2C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C(C(=O)CO)=C1OC,-3.1113981992366004
CCCNC(=O)C1(C)CCN(C2=CC=C(C3CC4CCCC4C4=CC=CC=C43)C=C2)CC1,-4.309124823189469
CNC(=O)CC1CCC(C(C2=CC(NC(=O)C3=CC=C(Cl)C=C3)=CC=C2Cl)C(C)O)C(CO)O1,-1.7865100884202043
O=C(NC1=CC=C(C2C3CCCC4C5CCC3CC5C42)C=C1)C1=CC=C(C2=CC=CC=C2)C=C1,-2.114305719926639
CCC1C2CCCC1C(CC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)C3=CC=C(F)C=C3)C=C1)CC2,-1.814263193098473
CCC1C2CCCC1C(C(CC1=CC=CC=N1)OC(=O)C1=CC=CC=C1NC(=O)C1CCCCC1)CC2,-4.308952977340068
CCN1CCN(N(C(=O)C=CC2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)C2=CCCC3=CC=CC=C32)CC1,-1.9433002790385094
CCCCC1C(CO)N2C1CCC2N(C(=O)C1=CC=C(Cl)C=C1)C1=CC=C(C2=CC=CC=C2)C=C1,-2.079304775644485
CCCCCCC[N+]12C3=NC4=C5N=C(N(C5=N3)C3CC(C)C1O3)[N+]2(C)[N+]4(C)C.CN1CCOCC1,-5.302631927560904
CCN(CC(C1=CC=CC=C1)C(C)(OC)C(=O)NC(C)C)C(C)C,-4.125677572163381
CC(O)CCCCCCC(CCCCCCO)C1=CC=CC=C1C1=CC=CC=C1,-3.3433722287777807
CC(=O)C(CCCCN(C(C)C)C(C)C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-1.254996698103186
CCCCCCCCCCC(CCC)C1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,0.3549698749978767
CCCC(CCCCCCCCN(C)CC)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-2.7678303659591386
CCCCCCCCCCCC(CC)C(O)C(=O)OC1=CC=CC=C1C1=CC=CC=C1Cl,-1.3485994296228574
CCCCCCCCCCCCC(CCC)N1N=NC(C2=CC=C(C3=CC=CC=C3)C=C2)=N1,-1.3972230219941109
CCNC(=O)CCCCCCCC(CC)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-4.050906760523697
CCCCCCCC(C(CC)C(C)O)N1N=NC(C2=CC=C(C3=CC=CC=C3Cl)C(Cl)=C2)=N1,-1.6419693098488295
O=C(CN1CCN(CCCCCCCCCCCCCCO)CC1)C1=CC(C2=CC=CC=C2)=CC=C1,-3.41045414318375
CCCCCCCCCCCC(CCC)N1N=NC(C2=CC=CC=C2C2=CC=C(OCC)C=C2)=N1,-2.1060203810824447
CCCCCCCCCCC(CC(C)O)C(=O)NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,0.6518472311439742
CCCCCCCCCCC(CCC)C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)CC2=CC=CN=C2)C=C1,-1.682363925200911
CCCCCCCC(CCC)NC(=O)C1=C(C2=CC=C(C(C)O)C=C2)C(C(C)C)=NN1C(=O)O,-3.2080578759437426
O=C(O)C1=CC=C(CC(=O)C2=CC=C(CN3CCN(CCCCCCCCCCCCO)CC3)C=C2)C=C1,-2.641211091897598
CCCCCCCC(CCCCCCN1CCN(C)CC1)CC(=O)C1=CC=CC=C1C1=CC=CC=C1,-2.8277118188225057
CC(O)C(CCCCCCN(CCO)C(=O)C1=NC=CN=C1)C1=CC=CC=C1C1=CC=CC=C1,-4.185158118296312
OCC1C(C2=CC(F)=CC=C2C2=CC=C(F)C=C2)C2CN(CC3=CN=CC=N3)CCCCN12,-4.57307362372557
C=C1CCC2C3=C1C(CCC3)C2CN1CCC(NC(=O)C2=CC(C(F)(F)F)=CC=C2Cl)CC1,-1.5434042220223794
CN1C2C=C3CCC(=O)C=C3C1C(C1=CC=CC=C1C1=CC=CC=C1)C2CO,-3.058446189344934
CC(C1CCC1)N1C(CO)C(C=C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2C2=CC=CC=C2F)C1CO,-3.1482304260400586
CC1CCN(C(=O)C2=CN=CC=N2)C(C=O)C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)C1C=O,-4.348080430307314
CN(C)C(=O)CC(CO)N(CC1C(C2=CC=CC=C2)CN1CC1CCOCC1)C1=CC(C2=CC(Cl)=CC=C2Cl)=CC=C1F,-3.305297933901607
O=C(NC1=CC=C(C2=CC=C3OC4COC(CC(=O)N5CCC6=CC=CC=C6C5)CC4C3=C2)C=C1)C1CCCCC1,-1.134581766864625
CC1OCCCC1C(C1=CC=C(N(C(=O)C2=CC(C(=O)N(C)C)=CC=C2)C2=CC=CC=C2)C=C1)C1CCOC1C,-2.880359685651272
CNC(=O)CC1CC(C(C2=CC(NC(=O)C3=CC=C(C(F)(F)F)C=C3)=CC=C2F)C2CCCC2C)CCO1,-3.8597234349571083
CC1=C(C)C(CC(=O)NC2=CC=C(CN3CCC(CC4CCCC5=CC=CC=C54)CC3)C=C2Cl)=NO1,-4.585428456977719
COC(=O)CC1CCC(C(C2=CC=C(NC(=O)C3=CC=C(Cl)C=C3)C=C2)C2CCOC2C)C(C)O1,-2.318962683556956
CCC1C(O)COCC2OCCC2C1C1=CC=C(NC(=O)NC2=CC(Cl)=CC=C2Cl)C=C1,-2.1247980031445812
CN(C)C(=O)C1=CC=C(C2=CC=CC(C3CCCCN4CCCC3C4CO)=C2C=CCC2=CC=C(C(F)(F)F)C=C2)C=C1,-3.495055902539753
CCN1CCCC2OCCC(C2C2=CC=C(Cl)C(C3=CC=CC(C(F)(F)F)=C3)=C2)C1CO,-2.5419996247795487
CC=C1CCCC=C1C1=CC=CC=C1OC(=O)N1N=NC(C2=CC=C(Cl)C(Cl)=C2)=N1,-1.3639302475379977
COC1CCCN2CCCC(C1C1=CC=C(Cl)C(C3=CC=CC=C3[N+](=O)[O-])=C1)C2CO,-3.204991953266111
CCCN1C=C(CC2=CC=C(NC(=O)CC3CCC4CCC(CO)C4C3)C=C2C2=CC=CC=C2)N=N1,-2.1191991609787566
COC(=O)C1CC(C2=CC(Cl)=CC=C2Cl)CC2CC(C)(C)CCN21,-3.9076415258374064
CCOC(=O)CCCC(CCCCCCCC(=O)O)C1=CC=CC=C1,-4.617636303943615
CCCC(CCCCCCN(CC)C(C)CO)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-2.850547843606639
COC(=O)CCCCCCCC(CCCC(C)O)C1=CC=CC=C1C1=CC=CC=C1,-3.428479487957139
CCCC(CCCCCCCCCC(=O)O)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-0.33726164333072917
CCC(CC)C(CCCCCCCCCO)OC(=O)C1=CC=CC=C1NC(=O)C1CCCC1,-4.007862988829681
CC1C(C2=CC(C(=O)N(C)C)=CC=C2CN(C)C(=O)C(C=CC2=CC=CC=C2)C2=CC=CC=C2)C(CO)N1C,-4.668609677513206
CC1=C2N=CN(CCCCCCCCCC(CC(=O)C3=CC=CC=C3C3=CC=CC=C3)C(CO)NC(C)C)C2=NC=N1,-4.139570787125764
O=C(CC(O)CCCCCCC1CC(C2=CC=C(Cl)C=C2)CC(CO)O1)NCO,-2.0924699042350037
CCCCCCCCCCCC1CCCC(CC(=O)N2CCN(C3=CC=NC4=CC=CC=C43)CC2)C1,-1.2838736264554582
CCN(CC(=O)O)CC1C(C2=CC(F)=CC=C2C2=CC=C(F)C=C2F)C(CO)N1C(=O)C1CCC1,-1.4749363926730423
CN(C)C(=O)C1(CC2C3CCC4=CC=C5CCC2C4=C53)CCN(NC(=O)C2=CC=C(Cl)C=C2)CC1,-3.146243157274614
C=C1C=C(N2CSC(CC3=CC=C(Cl)C(C4=CC=CC=C4)=C3)C2)C(=CC(=O)O)C2=CC=CC=C12,-3.664315833265406
O=C(CC1CC2CC(O)OC(CO)C2OC1CO)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1,-1.8500587487739222
CN(CC1C(CO)C2OC1C(F)OC2CO)C(=O)C1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(F)C(Cl)=C2)CC1,-2.67616787019042
CCC(=O)N1CCCCN2C(CO)C(C3=CC=C(Cl)C=C3C3=CC=CC(Cl)=C3)C2C1,-2.640160844746732
NC(=O)CCCCCCCCCCCCCC(C(=O)O)C1=CC=CC=C1,-3.627139312499655
CC(=O)N(CCCC(CC(C)C)C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1)C(C)C(=O)O,-1.8262533056182624
O=C(O)CCCCCCC(CCCCCC(=O)O)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-3.5087792791977037
CCC(CCCCCCCCN(C(=O)O)C(C)CO)C1=CC=CC=C1C1=CC=CC=C1,-3.608353509691767
CCCCCCCCN(C(=O)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C(CCC)C(C)O,-1.885506672943566
CCCCCCCCCC(=O)N(C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl)C(C)C(C)O,-1.9965321908875677
CCCCCCCCCCCCCC(CC(C)O)NC(=O)C1=CC=CC=C1C(C)=O,-3.5300267336473623
CCCC(CCCCCCCCCCN(C)CC)C1=CC=CC=C1C1=CC=CC(C(C)=O)=C1,-2.2503175942603777
CCCCCCCCCCCCCC(CC(C)O)C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-1.2825805165518898
COC(=O)CCCCCCCCCCCCCN1CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-3.053701356809194
CCCCCCCCC(CC(C)N)N1N=NC(C2=CC=C(F)C(F)=C2C2=C(F)C(F)=CC=C2Cl)=N1,-3.069776170890082
O=C(CCCCCCCCCCCC1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1)OCCO,-4.2158737570862765
O=C(NN1CCC(CCCCCCCCCCCCCCCO)CC1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-1.7687180203722872
CC(=O)CCCCCCCC(CCC(=O)O)C1=CC=C(C(=O)NC2=CC=C(C3=CC=CC=C3Cl)C=C2)C=C1,-0.9111318234531536
CC(O)C(C(CCCCCCCO)C1=CC=C(F)C=C1C1=CC=CC=C1)N(C)C(=O)C1=COC=N1,-4.753126316962497
CCC1C(C2=CC=C(C3=CC=C(N(C)C)C=C3)C=C2)C2CCN(C(C)CO)CC2N(C(=O)C2=CC=NC=C2)C1C,-4.378363041647327
CC(O)C(C(CCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1Cl)N(C)C(=O)C1CCC1,-2.837722140681862
CC1NC(C2=C3C=CC=C2CC3)C(C2=CC=C(F)C=C2C2=CC=C(F)C=C2)C1CO,-2.9464128336375497
CN(C)C(=O)CC1C2=CC(C3=CC=CC=C3C3=CC=CC(F)=C3)=CC=C2OC2COCC(O)C21,-3.9334328575713444
CN1CCN(C2=CC=C(C3=CC=C(C4CC5CCC6OC(CO)CCCC5C6C4)C=C3)C=N2)CC1,-2.7302106796413392
CCCCCCCCCC(OC(=O)C1=CC=C(NC(=O)C2CCCCC2)C=C1)C1CC(=O)OC1C,-2.4073726553431145
CCCCCCCCC(C1CC(=O)OC1C)N1N=NC(C2=CC=CC=C2C2=CC(N(C)C)=CC=C2Cl)=N1,-2.4788241921299985
CN(C)C(=O)C1=CC=C(C2C(CO)N3C(CO)CC(C4=CC=C(C5=CCCC5)C=C4)CC23)C=C1,-3.006609169929405
CC(C)(CCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1C1=CCCCC1=O,-2.8628018981013117
CCCCCCCCCC1=COC(C2=CC=C(C3CC4OC(OC4=O)C3C)C=C2)=N1,-4.401781455227152
CC1C(O)COCC2OC(CO)CCC2C1C1=CC(NC(=O)NC2=CC=C(F)C=C2)=CC=C1F,-0.9446372972987999
CC1C2=CC=CC=C2C(C2=CC=C(Cl)C(C3=CC(Cl)=CC=C3NC(=O)N3CCC(C)(C)CC3)=C2Cl)C1CO,-1.595655799474139
COC1=CC=C(C(=O)CC2=CC=C(CNC(=O)CC3COCC4OC(O)COC4C(CO)O3)C=C2)C=C1,-3.941808134430179
O=C(O)CCCCC1C(C2=CC=CC=C2C2=CC=CC=C2Cl)C2CCCCCN1C2=O,-3.788051268978061
CCCCCCCCCCCC[N+]1(C)C2=CC=C(C=C2)C2=CC3=CC=C2[N+]1(C)[N+]3(C)C,-4.116094154741819
CCCCCCN(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1Cl)C(C)(C)C(=O)NC(C)CO,-3.373308137101537
CCCC(CCCCCCCCCCN(C)C)C1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,-0.4434668952367563
CCCCC(O)COC(=O)CCCCCCCCCN1C=C(C2=CC=CC=C2C2=CC=CC=C2)N=N1,-2.1367774254874075
CCCCCCCCCCCCCCC(CC(C)O)NC(=O)C1=C(C(C)C)C=CC=C1,-2.5973257573523094
CCCCCCCCCCC(C1=CC=C(NC(=O)NC2=CC=C(F)C=C2)C=C1)C(C(C)O)C(C)O,1.7026882138123063
CCCCCCCCCCCCCC(CCC)C1=CC=C(CN2C=C(C)N=N2)C(C2=CC=CC=C2)=C1,1.540622721994346
CC(C)NC(=O)CC(CCCCCCC(=O)O)NC(=O)C=CC1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1,-4.620056399404515
CCCCCCCCCCCCCCCCCC1CCN(C(O)C2=CC=C(N(C)C)C=C2)CC1,-2.168953904563153
CC(C)N1C2C(=O)C(F)(F)C1C(C(F)(F)F)C2CC(=O)C1=CC=C(F)C=C1C1=CC(F)=CC=C1F,-3.7643845220854915
OCC(O)CC(CCCCCCCCCCCCCCN1C=CN=N1)C1=CC=CC=C1,-1.3818112498280697
CCCC(CCCCCCCCCCCCCCC(=O)NC)NC(=O)C1=C(C)ON=C1C,-4.208256930716971
O=C(CC1CCCCC1C1=CCCC2=CC=CC=C21)N1CCN(C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-0.8646210717851961
CC1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(C3C(CO)C4C5=CC=CC=C5C(O)C3C4C)C=C2)CC1,-4.8418280854099915
COC1=CC=CC=C1NC(=O)C1CN(C)CCC1CC1C2=CC=CC=C2CC2=CC=CC=C21,-4.408652077131243
CC(=O)N1CC(O)C(C)OCC(O)C1C(CCCCC(F)(F)F)C1=CC=CC=C1,-2.20147181684961
O=C(CC1CCCC1)C1CCN(C(COC(C(F)(F)F)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-3.357996792372602
CC(C)C(CCCCCC(=O)O)C(C1=CC=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1)C(C)(C)O.ClC1CCC1,-3.4528567050144634
CN(C=O)CCCC1C(C(F)(F)F)C2OC1(CCCOC1=CC=C(F)C=C1)C1=CC=CC=C12,-3.3764037714447195
CC1C(CO)C2CC3CC(CCN31)C2=CC=C(C1=CC=CC=C1)C1=CC=C(C(=O)N(C)C)C=C1C1=CC=CC=C1,-1.3993576445603273
O=C(CN1CCC(CCCCCCCCC2OC3(O)CCC2OC3)CC1)C1=CC=CC=C1C1=CC=CC(Cl)=C1,-3.7814799720289436
CC1=C(C)C(CC(=O)N2C(CO)C(C3=CC=C(C4=CC(Cl)=CC=C4Cl)C=C3)C2CO)CC1,1.4309184195834876
CCC1=C(C)C(=O)N(C2=CC=C(C3=CC=C4C(=C3)N(CC)C(CO)CC4C)C=C2)C1=O,0.2859279944380495
C=C1CN(C(=O)CC2=CC=C(C(=O)NC3=CC=C(F)C=C3F)C=N2)C(=CC(C)C)C2=CC=C(F)C=C12,-2.70220703335086
CC(O)CC(C(=O)OCCO)C1C(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3)C=C2)C2CCN1C2=O,-3.2980771961548117
CCCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)C)C1=CC=CC=C1,-4.150587792410145
CCCCCCCCCCC(CC(NC(C)C(=O)O)C(=O)O)C1=CC=CC=C1,-3.8137645072126802
CCCCCCCCCCCCCCCCCC(CC(C)O)OC=O,-2.341204374652828
CC(C)CCN(CCCC(C1=CC=C(F)C(C2=CC=CC=C2)=C1)C(C)C(C)O)CC(O)CO,-2.549880844821355
CCCCCCCCCCCCCCCCC(CC(C)O)C1=CC=C(N2CCOCC2)C=C1,-2.779256508908332
CCCCCCCCCCCCCCCCC(CC(C)O)C1=CC=C(C(=O)NCCC)C=C1,-0.682771675989068
CC1=C(C)C(CN2CCN(C3=CC=CC=C3C3=CC(C(C(C)CO)C(CCCCCO)C(C)C)=CC=C3Cl)CC2)=NO1,-2.4350075156226714
CC(C)CC(CCC(=O)N(C)CC(=O)O)C1=CC=C(N(C(=O)C2=CC=CC=C2)C2=CC=C(F)C=C2)C(C(=O)CN2CCN(C3=CC=C4C=CC=CC4=C3)CC2)=C1,-3.033321563295413
CN(C)C1=CC=C(C2=CC(C3=CC=C4C=CC=CC4=C3)=CC=C2C(=O)OC2=CC=CC(CCCCCC3CCC(=O)O3)=C2)C=C1,-2.5463918320413717
O=C1C(=O)C(Cl)(Cl)CCN1C1=CC=C(Cl)C=C1C1=CC=C(C2C3=CC=CC=C3CC3=CCCC=C32)C=C1,-1.095750451874713
CN1CCN(CC(=O)N(C)C2=CC=C(C(=O)NC3=CC=C(C4C(CO)CCCC4C4=C5C=CC=C4CC5)C=C3)C=C2)CC1,-4.374061274286386
CC1(CCCO)CCN(CC2=CC=C(C#CC3=CC(C4=CC=CC=C4)=CC4=CC=C=C34)C=C2)CC1,-2.832648371902846
CCC(CO)C(C1=CC=C(C2=CC=CC=C2C2=NN=NN2C)C=C1)C(C1=CC(OC)=CC=C1C)C(C)O,-1.222139711471357
O=C(O)CCC(CCCCC1CC2OC(O1)C1(O)CNC(=O)C2O1)C1=CC=CC=C1F,-0.4671825258493367
CN(C)C(=O)C1CC(F)=C2C(=O)C3CC(C4=CC(F)=CC=C4C4=CC=C(F)C=C4)CC(CO)N3C2C1,-2.680603340046339
COCCCCCCCC(CC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1C2CCN1C(=O)CCO2,-3.055581221918763
CCC1C(C)OC(CC(=O)NCC2=CC=NC=C2)CC1C1=CC(C(=O)NC2=CC(F)=CC=C2F)=CC(C)(C)C1,-3.2821551562461133
CCCCC1C2=CC=CC=C2C(C(C(=O)C2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C(F)(F)F)C=C2)C(CC)C1CC,-2.8154055681586225
CCCCCCCCCC(CCCCCNC(C(=O)O)C(C)O)C1=CC=CC=C1,-3.6965048093085877
CCCCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)C)C1=CC=CC=C1,-4.0805983506246495
CCCC(=O)N(C(C)CCCNC(=O)C1=CC=C(C(CC(C)C)C(C)C)C=C1)C(CO)C(C)O,-1.3967101946316167
CCCCCCCCCCCCCC(CCC)C1=CC=C(Cl)C(C2=CC(OC)=CC=C2OC)=C1,-0.6741166477387145
CC(C)OC(=O)CCC(CCCCOC(=O)COCCO)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.296651036208381
CC(O)CC(CCCCCCCCCCC(=O)O)N1N=NC(C2=CC=C(C(=O)N(C3=CC=CC=C3)C3=CC=C(F)C=C3)C=C2)=N1,-1.7674258640525795
CC1CCOC(CN2CCN(C)CC2)CC2C1C(CC(=O)C1=CC=C(C3=CC=CC=C3C3=CC(F)=CC(F)=C3)C=C1)CCN2C(=O)N(C)C,-3.578721744430911
CC1CC(C(C2=CC=C(C3=CC=CC=C3C(=O)N(C)C)C=C2)C2CCOC2CO)C2CC(=O)OCC2O1,-2.24151210051455
O=C(CC12CCC(O1)C(CCCCC1CC(C3=CC=C(O)C=C3)CC(CO)O1)O2)NCC1CCCCC1,-3.1272383313105383
CC(C)=CC=C1CCCC2=C1C1CCCC(CC(=O)C3=CC=C(CN4CCCCC4)C=C3)C1CC2,-2.713689387559204
