smiles,neg_log2_mic
CCC(C1=C(O)C(C(=O)NC2=CC=CS2)=NN1C(=O)C(C)(C)O)C(C)C.CCO,-4.864472389649525
CC1C(CO)C(C2=CC=CC=C2C2=CC=C(F)C=C2)C(C(F)(F)F)N1C(N)=O,-2.545323316231282
CCCCC1=CC(C2=CCCCC2)=CC(C=C2CN(C)C(NC(=O)NC3=CC=CC=C3)=N2)=C1,-3.588153190698272
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(C2CCCC3=CC=CC(=C3)C2=O)C=C1,-4.184790737566868
O=C(N1CCC(C2=NC=C(C3C4COCC3C(CO)O4)O2)CC1)N(C1=CC=C(F)C=C1)C1CCCCC1,-2.29946661133881
CC=C1C([NH3+])=CC2CCCC1C2CC(=O)C1=CC=C2C=C(N3CCN(OCC)CC3)OC2=C1,-4.286831437810629
C1CCC1.CC(C)CC(=O)N1C(CO)C(C2=CC=C(C3=CC=CC=C3)C=C2)C1CO,0.44816432833292597
CC1=C(NCC(C)O)C(C2=CC=C(C(C(C)C)C(C)C(=O)O)C=C2)=NO1,-3.065853428019409
CCCCCCCCCC(CCC)C1=CC=C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=C1,0.12450050041144056
CC(C)C(C1=CC=C(NC(=O)NC2=CC=C(C(C(C)O)C(C)O)C=C2)C=C1)C(C)C,-0.007242028412617119
FC1=NC(C2=C(F)C(F)=C(F)C(F)=C2F)=C2N=C(F)N(C(F)(C(F)(F)F)C(F)(F)F)C2=N1,-3.4809896372009876
O=C(CN1CCC(CCCCCCCCCCCCO)CC1)C1=CC=CC=C1C1=CC=CC=C1,-3.9985562111049346
COC1=CC=C(C2=CC=CC=C2C(=O)N(C)CN2CCC(CCCCCCCCCCO)CC2)C=C1,-2.4592560490474424
CCCCCCCCCCCCC1CCN(CN2C=C(C3=CC=CC=C3C3=CC=CC=C3)N=N2)CC1,-1.758059060733241
CCCCCCCCC(CCO)OC(=O)C1=CC=CC=C1C1=CC=CC=C1NC(=O)C1=CC=CC=C1,-1.3757458542113015
CCC(CCCCCCC(=O)O)(C1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.609725064415024
CN(C)C(=O)C1CC2CCOCC(O1)C2C(C1=CC=CC=C1)N(C)C(=O)C1=CC=CC=C1C1=CC=CC(F)=C1,-3.7632673233098877
CCCCCCCC(CC(N)C(=O)C1=CNC2=CC=CC=C21)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-1.084778716729397
CC(C)C(C1=CC=C(C2=CC=C(C(=O)N(C)C)C=C2)C=C1)C1C2CN1CCCCN2,-1.2104581586134011
COC(=O)CCCCCC(CC(=O)O)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-2.8233156968479913
C1CCC1.O=C1NN2CCCN(N1C(=O)C1=CC=CC=C1)N2C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.436811094023395
CCC=CC(=CC1=CN=CN=C1C1=CC=CC=C1CNCCN1CCC(C)(C)CC1)C1=CCCC1,-2.945848713501081
CC1=C(C2=CC=CC=C2C2=CC=CC(Cl)=C2)N=NN1C(=O)NCCC1CCCC(COC2CCC(CO)OC2)O1,-3.6246985393255686
C[N+]1(C)C2=CC=C(C([N+](=O)[O-])=C2Cl)[N+]1([O-])CCCCCCC(=O)O,-4.534038517826929
CCCCCCCCCCCCCN1CCN(CC(=O)NC)CC1.ClC1=CC=C(C2=CC=CC=C2)C=C1,-4.31722325959699
CC1C(CO)C(C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)C(C(F)(F)F)N1CC1CCOCC1,-2.187132926903968
CCCCCC(C1=CC=CC=C1)C1CCN(CC2=COC=N2)C1C(=O)O,-3.6759389163761216
CSN1C(CO)C(CC(=O)C2=CC=CC=C2C2=CC=C(F)C=C2)C1CN(C)CC1=CN=CN=C1,-5.055405173603903
CCOC1=CC=C(C2=NN(C3C4C5CC6CCC4C(C5)C63)N=N2)C(C2=CC=C(C3=NNN=N3)C=C2)=C1,-3.547294832458204
O=C(OC1C(CO)N(C(=O)C2=CC=C3OCOC3=C2)C12CCCCC2)C1=CC=CC=C1C1=CC=CC=C1,-4.175924816717455
CN1CCCCN2C(CO)C(C3=CC=C(F)C=C3C3=CC=C(F)C=C3)C2C1,-2.58927610428755
CCCCCCCCC(CC(=O)O)C1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1,-0.17985676753703284
CCCCCCCCCC(O)C1=C(C2=C(Cl)C(Cl)=CC=C2Cl)C(Cl)=CC=C1Cl,-2.4409982305665694
CCCCCCCCCCC(CCC)C1=C2N=CN(CC3=CC=C(C)C=C3)C2=NC=N1,-3.7349898478855494
CCCCCCCCCC(CC(=O)O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-2.168576486108861
C=CC(=O)N(C1=CC=CC=C1C1=CC=CC=C1)C(CCCCCCCCC)CC(=O)OC,-2.1049528188562148
CCCCCCCCCCC(CC(C)O)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-0.9073121680166711
CCCCCCCCCCCCC(O)C1=CC=C(CC(=O)C2=CC=C(Cl)C=C2)C=C1,-1.1238784655760616
CC(C)C=CC(CCCCCC(=O)O)NC(=O)NC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-3.557746312324638
CC(C)(O)C(=O)CCCCCCCCC1=C(O)C=C(C(=O)NC2CCCCC2)C2=CC=CC=C21,-2.9743044589187235
O=C(O)CCCCCCC(C1=CC=C(Cl)C=C1)N1CCN(C2=C(Cl)C=CC3=C(Cl)C(Cl)=C(Cl)C=C32)CC1,-3.2412444010823376
CCCCCC(CCO)C(=CC(C)C)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2N(C)C)=N1,-3.0649102833926727
CCCCCCCCCCCCCN1CCN(CCC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.142487241390917
CCCC(CCCCCCCCO)C1=CN=C(N2CCN(C3=CC=C(C4=CC=CC=C4Cl)C=C3)CC2)N=C1,-1.8249120146354227
CCCCCCCC(=CC(=O)O)C=C1NC(C(=O)O)SC1CC1=CC=C(C2=CC=NC=C2)C=C1,1.7146170460218975
CCCCCCCCCCCCC1CCN(N(C(=O)C2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2)CC1,-1.8612248644609233
O=C(C1CCOCC1)N1CCCCN2C(CO)C(C3=CC=C(C4=CC=CC=C4)C=C3)C2C1,-1.9667349035439647
O=C(N(F)C1=C(F)C(F)=C(F)C(F)=C1F)N(NS(=O)(=O)F)C1=C(F)C(F)=C2OC(F)(F)C(F)(F)OC2=C1F,-4.142531112937993
O=C(CC1CC(CO)C2C(=O)CCC(=O)N12)NC1=CC=CC=C1C1=CC=C(C2CCC2)C=C1,-2.862814746389117
CCCC(CCCCCCCCCCCC(=O)NC)NC(=O)C1=CC=C(Cl)C=C1,-2.813036263585455
CCOC(=O)CCCCCCC(C(=O)N1CCNCC1)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-3.85364217973508
CCCCCCCCCCCCCCC1CCN(C(C)COC2=CC=CC=C2C2=CC=CC=C2)CC1,-2.1962821123485976
CCC(C(C)C)C(CC1CCOC1C)C1=CC=C(NC(=O)C2=CC(C(C)=O)=CN=C2)C=C1,-3.567628452437683
O=C(CC12CCCOCC(O1)C(O)CC2)NCC1=CC=CC=N1.OC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-3.5061220926758905
CC1=CC(Cl)=C(Cl)C(C2=CC=CC=C2N2CCN(C(=O)CC3CC4C5CCC4C3C5C)CC2)=C1,-3.5571213635755896
C=CCC1=CC=C(C(=O)NC2=CC=C(C3C(C)CC(C)(O)COC(CO)C3C)C=C2)C=C1,-0.29481742494189533
CN1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)NC1=CC=C(C2CCCC(CCCCO)C2)C=C1,-2.7346538785453918
OCC1CCC(C2=CC=CC=C2C2=CC=C(F)C=C2)C(F)(F)N1CC(O)(F)F,-5.008190124971972
CCCN1C(CO)C(C2=CC(NC(=O)C3=CC=C(C4=CC(Cl)=CC=C4Cl)C=C3)=CC=C2Cl)C1CO,-0.5048075321613051
CCCCN1C(=O)C(C2=CC=C(C3N=C(C(C)C)N(C)C3C)C=C2)C1CO,-4.364141994591403
OCC1C2CCCN1CCCCC2C1=CC(C2=NN(C3=CC=C(Cl)C=C3)N=N2)=CC=C1Cl,-2.6616270212208324
CN1CCCCN2C(CO)C(C3=CC=C(C4=CC=C(F)C=C4)C(C4=CC=C(F)C=C4)=C3)C2C1,-2.406098065041891
CC1OCC2OC(C(=O)O)C(C(=O)NC3=CC=C(C4=CC=CC(C(F)(F)F)=C4)C=C3)C2C1C,-1.5192396039773393
O=C(NC1=CC=C(Cl)C(C2C3COC(CO)C2C(CO)O3)=C1)C1=CC(Cl)=CC=C1Cl,-0.8172246916538827
O=C(Cl)C1C2CC(=O)N1CCCCC2N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-3.837497101580254
CC=C1C(=O)C(NC(=O)NC2=CC=C(C3=CC(F)=CC=C3F)C=C2F)C2=CC=CC=C12,-2.609405155434623
CCCC(CCCCCCCCC(=O)O)C1=CC=C(C2=CC(C)=CC=C2Cl)C=C1,-0.614612964650009
CCCCCCCCCCC(C1=CC=C(C2=CC=C(C(=O)N(C)C)C=C2)C=C1)C(CC)CC,-1.940826531938297
CCCC(CCCCCCCCC(N)=O)N1N=NC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=N1,-3.3712993876049167
CCN(C(C)=O)C(=O)CCC1CCN(C(=O)C2=CC=C(F)C(F)=C2C2=CC(F)=CC=C2F)CC1,-3.5350871522523297
CC(O)CC(CCCCCCCCCO)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-2.0756032140408416
CCCCCCCCCCCCCC(CC(=O)OC1=CC=CC=C1C1=CC=CC=C1)C1=CC=C(C)C=C1,-1.5947221906860087
CCCCCC(CC(=O)OC(C)(C)C)C1=CC=C(C2=CC=C([N+](=O)[O-])C(C3=CC=CC=C3C(F)(F)F)=C2)C=C1,-2.714345453255281
CCCCCCCCCCCCCN1CCN(CCCC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.2276657684166974
CCCCC(CCCCCCCCC1=CC=C(C)C=C1)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-1.5288696968194462
CCCCCCC(CCCCCCCCN(C)C(=O)C1CCCCC1)C1=CC=C(OC)C=C1,-2.47051927972235
CC(C)CCN1CCC2(OC(=O)C3=CC(F)=CC=C3C3=CC=CC=C3)CC1CC2C(=O)N(C)C,-3.4504833853513572
CCCC1=CC=CC(C#CC2=CC=C(C(=O)NC3=CC=C(C(=O)NC4=CC=C(N5CCN(CC)CC5)C=C4)C=C3)C=C2)=C1,0.4756520355662086
CC1CCOC1C(CN(CCO)C(=O)C1=NC=CN=C1)C1=CC=C(F)C=C1C1=CC=CC=C1F,-3.7357121625656253
CN(C)CC1C(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3)C=C2)C(CO)N1CCCCCC(=O)N(C)C,-2.8109634734043034
C=CN1N=NC(C2=CC=CC=C2C2=CC=CC=C2C(=O)CC(C(=O)C2=C3C=CC=C2CC3)C2=CC=C(Cl)C=C2)=N1,-4.021804987134826
C=C1CCCC1=CC1=C(N2N=NC(C3=CC=CC=C3C3=CC(N4CCN(CC)CC4)=CC=C3Cl)=N2)CCC1,-1.7920503102729153
O=C1CCCC2CCC(N3N=NN=C3C3=CC=CC=C3C3=CC=CC=C3Cl)CCC(CO)N12,-2.8229382783936994
CC1=C(C2=CCCC2)C(CC(=O)C2=CC=C(NC(=O)C3=CC=C(N4C=NC(C5=CC=CC6=CC=CC=C65)=N4)C=C3)C=C2)CN(C)C1,-3.0189625979000745
CCCCCCCCCC[N+]1(C)C2=CC=C(C=C2)C2=CC3=CC=C2[N+]1(C)[N+]3(C)C,-4.151186843829086
CC(O)CC(CCCCCCN(C)C(=O)OC(C)C)C1=CC=CC=C1,-3.5513817925073936
CC[N+](CC)(CCCCCC(=O)NC(C)=O)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-5.213021544260151
CC(C)NC(=O)CC(CCCCCCCO)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-1.3345060624270022
CCN(C=O)CCCCCCCC(CCO)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,0.312483799296426
CC(C)NC(=O)CC(CCCCCCCCO)C1=CC=C(C(C)(C)CC2=CC=CC=C2)C=C1,-3.7240406976211418
CCCCCCCCCCC(C(CC)CC)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-2.7813206666461143
CCCCCCCCCCCC(CCO)C1=CC=C2N=C(N3CCC(C(=O)O)CC3)C=C(C)C2=C1C,-3.741536050522546
CCCCCCCCCCCCCCCCN1CCN(CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)CC1,-2.9388832350971756
CC(O)CCCCCCCC(CCCCO)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,-1.0233075893818215
CCC(CCCCCCN(C)C)OC(=O)C1=CC=C(Cl)C=C1C1=CC=CC=C1C1=CC=C(Cl)C(Cl)=C1Cl,-2.6713099124956408
CCCC(CCCCCCCC(O)CC(=O)NCC1=CC=C(F)C(F)=C1)C1=NC(NC(=O)C2CCOCC2)=CN=C1,-5.449666930191183
CC1C(C2=CC(C3=CC=C(F)C=C3F)=CC=C2F)C2CN(C(=O)C3=CN=CC=N3)CCCCN12,-3.558149628109039
CCOC(=O)CC(CCCCCCN1CCN(C)CC1)N1N=NC(C2=CC=C(Cl)C=C2C2=CC=CC=C2Cl)=N1,-3.0407805966301042
CN1CCN(C2=CC=C(C3=CC=CC=C3C(=O)CC3CCCC4CCC5=CC=CC=C5C43)C=C2)CC1,-3.6028941919013326
O=[N+]([O-])C1=CC=CC=C1C1=CC(Cl)=CC=C1C1=NN(C2=CC3=CCCC=C3C3=CC=CC=C32)N=N1,-2.536479478376534
CCCC1(NC(=O)C2=CC=C(NC(=O)CC3CCC(O)C4OC5=CC=CC=C5C34)C=C2)CCCCC1,-3.5617818792226053
CN(CC1=CC=C(C2C(CO)C(C(F)(F)F)NC2C(F)(F)F)C=C1)C(=O)C1=CC=CC=C1C1=CC=CC=C1F,-2.432926193375399
CCCNC(=O)N1C(C(O)(F)F)CC(C2=CC=C(F)C(C3=CC(F)=CC=C3F)=C2)CC1C(F)(F)F,-3.277346483780338
O=C(NC1=CC(F)=CC=C1F)C1(F)CCC(F)(F)C(C2=CC=CC(C3=CC=CC=C3)=C2)C1,-3.4207867763879816
CC1CC(C2CC(=O)OC2C)C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)CCC(CC(=O)O)O1,-2.3743341866460304
CN(C)C(=O)C1=CC=C(C2=CC(C3CCCC(CO)OC4COCC(O)CC43)=CC=C2Cl)C=C1,-2.251831383544734
CCCC(CCCCCCCCCCNC(C)C)C1=CC=C(OC)C=C1,-3.1108091855425086
CC(O)CCCCCCCCC(CCCCCCO)C1=CC=C(C2=CC=CN=C2)C=C1,-2.919300035427347
CCCC(CCCCN(C(=O)CCl)C(C)C(=O)O)C1=CC=C(O)C=C1C1=CC=CC=C1,-1.339071495725393
CN(CCCCCCCCCC(CCCO)C1=CC=C(C2=CC=CC=C2)C=C1)C(=O)O,-2.199452326987402
CC(O)CC(CCCCCCC(C)OC(=O)C(C)C)C1=CC=C(NC(N)=O)C=C1,-1.999843134428744
CCCC(=O)NC(=O)CCCCCCC(CC(C)O)C1=CC=CC=C1C1=CC=CC=C1,-2.651863627392742
CCCCCCCCCCCCC1=CC=C(C2=CC=C(C3=NN(C(CC)CCO)N=N3)C=C2)C=C1,2.1503876054194078
CC(=O)C1=CC=CC=C1C1=CC=CC=C1C(CCCCCCCCCCCCO)CC(C)O,-1.6413196432023425
CCCCCCCCCCCCCC(CCC)C1=CC=CC=C1S(=O)(=O)N1CCOC(C)C1,-1.8413789273431935
CC(C(=O)O)C(=C1NC(=O)C(=CC2=CC=CC=C2C2=CC=CC=C2OCC(C)(C)O)S1)C(C)(C)C,-2.93542282983301
CCCCCCCCCCCCCCCN1CCN(C(O)CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)CC1,-2.9043444276670325
CCCCCCCCCC(CC(=O)N1CCN(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)CC1)C(CC)CC,-1.7401122109681648
CC(C)C(=O)C(NC(=O)C1=CC(N2CCN(C(Cl)C(=O)C3=CC=C(Cl)C=C3C3=CC=CC=C3Cl)CC2)=CC=C1)C(C)(C)C,-3.996033931605081
COC1=CC=C(C2=CC=CC=C2C2=C(C3=NN(C(CCCCCC(=O)O)C(=O)C4=CC=C(O)C=C4)N=N3)N(C3=CC=C(O)C=C3)N=N2)C=C1,-3.192995466791043
CCCCCCCCCC(CCCCCCN1C=C(CO)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.2027577497799116
CCCCCCCCCC1=C(C2=CC=CN=C2)N=NN1CCCCCN1CCN(CC(=O)C2=CC=CC=C2NC(=O)C2=CC=CC=C2)CC1,-2.985112679526263
OCCCCCCCC(CCCCCCCN1C=C(CO)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.8405976477191235
CC(O)CCCCCCCCC(CCCCCO)C1=CC=CC=C1C1=CC=CC=C1N1C=NC2=CN=CN=C21,-3.991599465521647
CN1N=NN=C1C1=CC=C(C2C3CC(CC=O)OC2C(CO)OC3CO)C(C(=O)NC2=CC=CC=C2C2CCCCC2)=C1,-2.5041309025082663
O=CCCCCC1CC(CCCCN2CCNCC2)C2=CC(NC(=O)NC3=CC=C4C=CC=CC4=C3)=CC1=C2,-2.945853029722766
O=C1C=C2C(N=C(C3=CC=CC=C3)C3=CC=CC=C3C3=CC=C([N+](=O)[O-])C=C3)C3=CC=CC=C3N2CC1,-4.5759281519179
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2C2=CC=C(C=CCC3C4COCC(O4)C4OC(CO)CCC34)C=C2)C=C1,-1.5924936902981495
CCN1C(C)C(C2=CC(C3CC(N(C)C)C3)=CC=C2C)C1CO.FC1=CC=C(C2=CC=CC=C2)C=C1,-3.0330959152408257
FC1=CC=C(C2=CC=C(F)C(F)=C2F)C(F)=C1F.O=C(CC(F)(C(F)(F)F)C(F)(F)F)NC(F)(F)F,-3.1674741498555212
CC(=O)N(CC1C(C2=CC=CC=C2C2=CC=CC=C2)C(CO)N1CCCCC(=O)N(C)C)C(C)C,-2.8882392996571022
O=C1CC(C(CCCCCCCN2CCNCC2)N2N=NC(C3=CC=CC=C3C3=CC=CC=C3Cl)=N2)C(CO)O1,-3.354839325644355
CC=C(C=C1C=C=C2C=CC=C(N3N=CN=N3)C2=C1)[N+](=O)[O-].CN1CCN(CCOC2=CC=C(Cl)C=C2)CC1,-4.3538422851246725
CN1CCN(C(=O)CC2CC3C4=CC(NC(=O)NC5=CC=CC=C5)=CC=C4OC3C(CO)O2)CC1,-2.2368494769453164
O=C(CC1CC2C3=CC(C4=CC=C(NC(=O)NC5=CC=CC(Cl)=C5)C=C4)=CC=C3OC2C(F)O1)NCCC1=CC=NC=C1,-4.39438264824155
CCOC(=O)C1=CC(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])=CC=C1C1=CCCCC1=C(C[N+](=O)[O-])C1=C(C)CCCC1,-2.034257373693521
CCCC=C(COC(=O)C1(C)CCN(CC2=CC=C(C3=CC=CC=C3)C(Cl)=C2)CC1)C1=CCC2=CCCC=C21,-1.215997753108309
CC(C)C1CC2C(O)COCC(O)CN2C1C1=CC=C(Cl)C(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)=C1,-2.556824742116837
CC12OC(=O)C(OC1=O)C2C(CCCCCO)CC(=O)NCC1=CC=C(C2=CC=CC=C2Cl)C=C1,-3.5447930299170407
CC(C)C=C1C=C=C2C=CC=C(N3N=NC(C4=CC=C(N5CCN(C)CC5)C=C4C4=CC(Cl)=CC=C4Cl)=N3)C2=C1,-3.833412149076034
CC=C1C=C(NC(=O)NC2=CC=CC=C2C2=CC=CC=C2Cl)C(=CC(C)CO)C2=CC=CC=C12,-1.9145120339852708
O=C(NC1C=C(C2=CC=CC=C2C(CO)CO)CCC1)C1=CN=CC(C2=CC=CC=C2F)=N1,-3.465089479532458
C=CC1CC(CNC(=O)CC2=NC(F)=C(F)N=C2F)OC(CO)C1O.FC1=CC=C(F)C(C2=CC=C(F)C(F)=C2)=C1,-1.6798274423203972
CCCCCCCC(CC(NC(C)(C)O)C(=O)OC(C)C)C1=CC=CC=C1,-3.528253669930178
CC(O)C(CCCCCN(C)C(=O)CCCCC(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-4.219539935709829
CCCC(CCCCCCCCN(CC)C(C)CO)C1=CC=CC=C1C1=CC=CC=C1Cl,-2.762412604349575
CC(C)CC(=O)N(CCC(CC(C)O)C1=CC=CC=C1C1=CC=C(F)C=C1)CC(O)CO,-3.1007132418901975
CCCCCCCCCCC(O)C1=CC=C(C2=CC(C(CCC)CCC)=CC=C2N(C)C)C=C1,-0.6162813850856512
O=CCCCCCCCCCCC(CCC=O)C1=CC=C(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C=C1,-1.1415888265437144
CC(O)CCCCCCCCCCCCC(CCO)CC(=O)C1=CC=CC=C1C1=CC=CC=C1,-1.5729522475636897
CCCCCCCCCCCCCCCCC1=CC(C)=CN2C=C(C3=CC=CC=C3C3=CC(O)=CC=C3C(=O)O)N=C12,-2.088398352093456
CCCCC(=CC(C)C)C=C1NC(=CC=C(C)C(N)=O)SC1=CC1=CC=C(C(=O)O)C=C1C1=CC=CC=C1,-2.79557002008611
O=C(CC(CCCC(O)F)C(C(F)(F)F)C(F)(F)F)C1=CC(C2=CC=CC=C2C(=O)NC2=CC=CC=C2C2=NN=NN2)=CC=C1,-4.313519740637002
CC(C)C(CN1CCC(CC2=CC=C(N(C)C)C(Cl)=C2)C(C(=O)N(C)C)C1)C1=CCCC2=CC=CC=C21,-1.8634084209357749
CC1(C)CC(C2=CC(NC(=O)C3=CC(F)=CC=C3Cl)=CC=C2F)C2C(O)C(O)OC(N3CCCCC3)C2O1,-1.5864794117951706
CC(C)(C)CC(C)(CCCCCCCCCCCN1CCOCC1)C1=CC=C(NC(=O)N=O)C=C1,-3.481539905277166
CC(C)(C)S(C)(=O)=O.CC=C1C2CCCC1(C1=C(C(=O)OC)N=C(SC(C)(C)C)O1)CC2,-6.039892378426753
CC1C2C3=CC(C#CC4=CC=C(C5=CC=CC=C5C(=O)N(C)CC5=CC=CC6=CC=CC=C65)C=C4)=CC(=C3)CCCN1C2C,-3.3769654825272246
CC1=C(C2=CC(C3=CC=CC4=CC=C(NC(=O)C5CCCCC5)C=C43)=CC=C2)CN(C(C)CO)C2=CC=CC=C21,-3.9524545469131653
CN(C)C(=O)C1=CC=C(S(=O)(=O)C2=CC=C(C3C(CCO)C4OCC5CCOC5C3OC4O)C=C2)C=C1,-0.7547123009191802
COC(=O)CCCCC(C1CCC(C)OC1CO)N1N=NC(C2=CC(Cl)=CC=C2Cl)=N1,-1.5880798266449663
CC1=CC=C(C2=CC=NN(CCCCC=O)C2C=O)C2=C1CCCC2.O=[N+]([O-])C1=CC=CC=C1,-2.5360284833991047
CC(O)C(CCCCCN1C(=O)COCC(O)C1C)C1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,-2.13019985496026
CC(C)OC1(CC(=O)NCC2=CC(Cl)=CC=C2Cl)CCC2(CC1)C(=O)OCCCN2C,-3.946611587279033
CNC(=O)CC1C2=CC(OC)=CC=C2C2=CCCC1C2.ClC1=CC=C(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C=C1,-2.1145420079695656
CC(C)C1=CC=C(C=C(C2=CC=CC=C2F)C2(C(=O)N(C)C)CCCCC2)C=C1C1CC(=O)OC1C,-4.927398485213846
CN1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NN(C4=C(C=C5CCCC5=CC(C)(C)C)CCC4)N=N3)=C2)CC1,-2.7114780767751467
CC(C)CC(=O)N1CCCCN2C(CO)C(C3=CC=C(C4=CC=C(C#N)C=C4)C=C3)C2C1,-2.7507648284357336
CCCCCCCCCCCCCC(CCNC(C)C(C)O)C1=CC=CC=C1,-4.030373389819739
CC(O)CC(CCCCCCCCCC(=O)NC(C)C(=O)O)C1=CC=CC=C1,-2.5849656041059914
CCCC(=O)N(CC(CC(C)O)C1=CC=CC=C1C1=CC=CC=C1)C(CC(F)(F)F)C(C)O,-2.6474693122087
CC(C)CCN(CC(O)COC(C)C)C(CC(O)CO)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-2.254684807587329
CCCCCCCCCCCCCCCC(CC(C)O)C1=CC=C(NC(=O)C2=CC=C3OCOC3=C2)C=C1,-1.2539837411001307
CC(N(C(=O)N(C1=C(F)N(C(=O)C(F)(F)F)N=N1)C(F)(F)F)C1=C(F)C(F)=C(F)C(F)=C1F)C(F)(F)F,-3.7790275550940335
CNC(=O)CC1CC(C)C(C(C2=CC=C(Cl)C(C(=O)N(C)C)=C2)C2CC(C3CCCCC3)OCC2O)C(CO)O1,-2.462633944213356
CCCN1C(=O)C(NC(=O)NC2=CC=C(C3=CC=C(F)C=C3)C=C2)C(C)C1C1=C2C=CC=C1CC2,-0.8835900128829394
CC1CCCN2C1=CC(C1C3COC(C)C1C(CO)O3)N(C1=CC=C(Cl)C=C1C(F)(F)F)C2(C)O,-3.7707113000573065
C1CCC1.FC=C1C2=CC(F)=CC=C2N(C2=CC=C(C3=CC(F)=CC=C3C3=CC(F)=CC=C3F)C=C2F)CC1(F)F,-1.279219459669409
C1CCC1.CCCCCCCCCCC(C(CC)CC)C(C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1)N1N=NC(C)=C1C,-1.151696664899971
CCCC(C1=CC=C(Cl)C=C1)C(=CC(C)(C)O)C1=CC(C)N(C(=O)C2=CN=CC=N2)C1CO,-4.49998935061488
CCOC1COCC(O)C(C(CCCCCCCC(=O)NC2CCCCC2)C2=CC=CC=C2)NC1C,-3.4313904281631142
CCOC(=O)[N+](=C1[N+]2=[N+]=C(C3=CC=CCC3=CCCCC(=O)O)C[N+]1=[N+]2C)N1N=NN=C1C1=CC=C([N+](=O)[O-])C=C1,-7.815020654858138
CC=CCC(=O)C=C1C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2C1C1=CC=C(NC(N)=O)C=C1,-4.111363174266369
CCCCCCCC(C(=O)NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C1C2COC(C)C1CC(CC(=O)NC)O2,-2.689608584516646
CCCCCC(CC(C(=O)O)N1C(=O)C2CCCC1C2C)C1=CC=C(C(=O)N(C)C)C=C1,-1.7012882988003284
COCCCC(C1CCCCC1C1=CC=CC=C1)N1CC(O)COCC2OC(CO)CCC21,-2.058088940028098
CC=C1C(=O)OCC2OC(C)C1C(CC(=O)OC)C2C1=CC=C(F)C=C1C1=CC=C(N(C)C)C=C1,-3.9785889680824145
CCCCCCCC1=CC(C2=CC(C3=CC=C(C(=O)NC4=CC=C(C(F)(F)F)C=C4)C=N3)=CC=C2)=CC=C1,-2.3664504571730123
CCCCCCCCCCCCCCCCC(CC(C)C)C1=CC=C(Cl)C(Cl)=C1,-3.47935168126026
