smiles,neg_log2_mic
O=C(CN1CCC(C2=CC=CC=C2C2=CC=CC=C2)([N+](=O)[O-])CC1)C1=CC=CC=C1,-3.2788057682187683
O=C(CC12CCCC(C1)C(O)C(CO)O2)NCC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-1.864724617606494
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1.CC(C)C(O)CN1CCCCNC12CCC2Cl,-3.715262104977907
CCCCCCN(CC(C)O)C(CCC)C1=CC=C(C2=CNC3=CC=CC=C32)C=C1,-1.3036136091138373
CCCCCCCCCCCCN1CCC(C(O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-2.912533805861678
CCCCCCCCCC(CCC)C1=NN=NN1C1=CC=C(C(=O)NC2CCCCC2)C=C1,-2.675485706409737
CC(O)CC(CCCCCCCO)CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-3.166764683463251
O=C(OF)C(F)C(F)C1=C(F)OC(C2=C(F)C(F)=C(F)C(F)=C2C2=C(F)C(F)=C(F)C(F)=C2F)=N1,-3.183658174382758
O=C(O)CCCCCCCCC1CN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CCC1Cl,-3.338567772156442
CCCCCCCCCCC(CC)C1=CC=C(C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)C=C1,-1.0529584765085138
O=C(NC1=CC=CC=C1)C1=C(C2=CC=C(C3=CC=CC=C3)C=C2)C2=CC(CCCCCCCCCCCO)=CC=C2N1,-1.1035622610491942
CCCC(CCCCCCO)C1=CC=C(CN(C)CC2=C(Cl)C(Cl)=CC=C2Cl)C=C1,-1.6423695641271512
CC1=C(C)N(C(CC(=O)N2N=NC(C3=CC=CC=C3C3=CC=C([N+](=O)[O-])C=C3)=C2C)C(C(C)C)C(C)O)N=N1,-2.9004524002343945
CCOC(CC(C)C)C1CCN(C(=O)CC2OC(CCO)C(NC(=O)NC3=CC=CC=C3)CC2CN(C)C)CC1,-1.9299809709943223
CCC(CC(=O)C1=CC=CC=C1C1=CC=C(C2CCC2)C=C1)C1CCN2CCC1C2C,-4.0655275097830765
CCCCCCC(C1=CC(CC(=O)N2CCOCC2)=CC=C1NC(=O)C1=CC=CN=C1)C(CC)CC,-3.1242659602284917
O=C(NC1=CC=CC=C1)C1=CC=C(N2CCN(CCCCCCCCCCC(O)C3CCCCC3)CC2)C=C1,-2.970870151739163
CC1CC(C(C(=O)N2N=NC(C3=CC=CC=C3C3=CC=CC=C3Cl)=N2)C(C)O)C(=O)N1,-4.493175742987927
CCCC=C1CCCC=C1C1=NC=C(CC)N1C1=C(C2=CC(Cl)=CC=C2Cl)C=CC=C1,-0.7151704404815767
CC1CC(CC(=O)O)C(C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)C(CO)O1,-3.267878901703524
CCCCCC(C=C(C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1)C1=NN=NN1)=C1CCCC1,-2.1193960007630297
O=C(O)CCCCC1=CC=CC(C(=O)O)=C1N1N=NC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.741719941641765
CC(C)CCN1C(CO)C(C2=CC=C(NC(=O)C3(C4=CC=CC=C4)CCCCC3)C=C2)C1CO,-1.9550820083904503
CC1CC(C2=CC=CC=C2C2=CC=C(F)C=C2F)CCCCN1C(=O)C1=NC=C(C(=O)N(C)C)N=C1,-5.631899415756141
CN(C)C(=O)C1CC2C(CC(=O)NCC3=CC=C(C4=CC=CC=C4F)C=C3)C3CC(=O)N2C1C3,-4.809722623237548
CN(C)C1=CC=CC=C1C1=CC=C(C2C(CO)N(CC3=CC=NC=C3)C2CN2CCCC2)C=C1,-1.9319053534135935
O=C(CC1CC2C(CO)OCC(O1)C2O)C1=CC=C(N2CCN(C3=CC=CC=C3C3=CC=CC=C3)CC2)C=C1,-2.7897250529070083
CC(CO)NC(CO)CN(C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl)C(C)CO,-2.3122935187905687
CCCCCCCCCCC(CC(N)CO)C1=CC=C([N+](=O)[O-])C=C1,-1.5668576170733008
O=C(O)CCCCCC(CCCCC(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-4.053309390343361
CCCCCCCCCCC(C=CC(C)C)C1=CC=C(NC(N)=O)C=C1,-1.6212315208783379
CC(C)CC(CCCCCCC(N)=O)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-2.711897553296553
O=C(NN1CCC(CCCCCCCCCCCCCCO)CC1)C1=CC=CC=C1,-2.4822556887466014
CCCC(CCCCCCCCCO)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,0.8245651580798299
CCCCCCCCC(CN(C)C(=O)C1=CC=CC=C1C1=CC=CC=C1)C(=O)C(C)(C)O,-2.093978574279687
CCCCCCC(CCCCCC(=O)O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-0.8192929648588526
O=C(O)CCCCCCCCCCCCN1CCN(C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-3.081763021149296
CCCCCCC(CCCCCC(C)O)C1=CC=CC=C1C1=CC=CC=C1NC=O,-1.2885974299576415
CCCCCN(CCCCOC(=O)C1=CC=CC=C1C1=CC=CC=C1Cl)CC(C)O,-2.1221060359061688
CCCCCCN1C(=O)N(C2=CC=C(C3=CC=CC=C3[N+](=O)[O-])C=C2)C(C)(O)C=C1C(CC)CC,-0.27569124288440516
O=C(O)CCCCCCC(=O)C(CN1CCOCC1)C1=CC=C(Cl)C=C1C1=CC=C(O)C=C1,-2.7354424422094654
CCCCCCCCCC1=C(C)N=NN1CCCC(=O)C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-1.9620473362284834
CC(C)C(CCCCC(=O)O)N(CC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1CCC1,-4.372945882301255
CCCCCCCC1=C(CCCCC)N(C(C2=CC=CC=C2)C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)N=N1,-1.5029503276314913
CCCCCCCC(CC)C1=CC=C(NC(=O)NC2=C(C3=CC=C(S(=O)(=O)N4CCOCC4)C=C3)ON=C2C2=CC=C(F)C=C2)C=C1,-1.95786506798186
CC(O)C(O)CN(CCCCCC(C1=CC=CC=C1)C1CCCCC1)C(=O)C1CCCCO1,-1.6275868059887222
CCC(CCCCCCCNC(=O)N1C=CN=N1)C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-3.305553494376242
OCC1C(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C2CN(CC3CCOCC3)CCCCN12,-2.873792403792094
OCC1C(C2=CC=C(C3=CC=C(C4=CCCCC4)C=C3)C=C2)C2CN(CC3=CC=NC=C3)CCCCN12,-0.9314962090592925
CS(=O)(=O)N1CCC2C(C1)N1CCCCCC(C3=CC=C([N+](=O)[O-])C=C3)C21,-3.236073366749543
CCCCCCCCCC(CC1OCOC1=O)C1=CC=CC=C1,-3.521884131250509
COCC(C)C(C1=C2N=C(C3=CC=CC=C3)N(CC3CCCCC3)C2=NC=N1)C1CCCC(CO)O1,-3.7615687395110764
COC1=CC=C(C2=C(OC)C=C(OC)C(OC)=C2OC)C=C1.COC1=CC=C(CC(=O)NCC(C)C)C=C1,-2.5216471338773547
O=C(O)OC1=CC=CC=C1C1=CC=CC=C1OC(Cl)Cl.O=C=CC(=O)N(C1=CC=CC=C1[N+](=O)[O-])C(Cl)C(=O)O,-2.18666065194986
CCC1C(C2=CC=CC=C2C2=CC=CC=C2)C(C(=O)O)C(C(C)=O)N1C(=O)C1CCC1,-4.151495001981925
COCCCCC1C(CC(=O)C2=CC(C3=CC=CC=C3)=CC=C2)C(CO)N1C(=O)C1CCCCO1,-3.5290944297634623
CCCCCCC(C1=CC(C(F)(F)F)=CC(C2=CC=CC(C(=O)N(C)C)=C2)=C1)C1C2COC1CO2,-3.690274995758806
O=C(CN1CCN(CCC2CCCC3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1Cl,-3.976769730830928
CC1OC(CC(=O)N2CCN(C)CC2)CC(NC(=O)C2=CC=C(C3=CC=C4CCCCC4=C3)C=C2)C1C,-0.16588375266210753
CCN1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NN(C4=CCC(=O)C5=CC=CC=C54)N=N3)=C2)CC1,-4.341603086462776
CCC1CC2=CC=CC(C3=CC=CC4=CC=C(NC(=O)C5=CC=C(C(=O)CN6CCN(C)CC6)C=C5C5=CC=CC=C5)C=C43)=C2C1,-2.940450625832221
OCC1CC(C2=CC=C(F)C=C2C2=CC=CC(F)=C2)CC2COCCCCN12,-1.8260626892233953
O=C(NN1CCC(C2CCCC(O)C3OC(CO)CCC3O2)CC1)C1=CC=CC=C1,-2.69316695797533
CC1CCN(CC(=CC=C2C3=CC=C(C=C3)OCC2C)C2=CC(C(C)C)=CC=C2)CC1,-3.1804665793900266
CC(O)C(CCCCCCN(CCO)C(C)C)C1=CC=CC=C1C1=CC=CC=C1,-2.4853221133104757
CCCCCCCCC(C1=CC=C(C2=CC=C(C(=O)N(C)C)C=C2)C=C1)C(C(C)O)C(C)O,0.7395199320400336
CCOC(=O)CCCCCCC(CCO)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-3.1196811290268314
CCCCCCCCCC[N+](CC)(CC)OC(=O)C1=CC=CC=C1C1=CC=CC=C1N(C)C,-4.526669020997883
CCCCCCCCCCC(CC)CC(=O)NC1=CC=C(C(C)=O)C(C2=CC=C(OC)C=C2)=C1,-2.3728451905420496
O=C(O)CCCCCCCCCCCCN1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.691553801904466
OCCCCCCCCCCCCC1CN(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)CCN1C1=CC=C(Cl)C=C1,-2.2856877260624486
CCCCCCCCCCCC(CC)CC(=O)N(CC1=CC=CC=N1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-2.773687177653561
O=C(NC1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=C(S(=O)(=O)N2C(F)CC(F)(F)CC2(F)F)C(F)=C1F,-3.2987950942359543
CC1OC(CO)C2OC(CO)C1C2C1=CC=C(C2=NC(C(=O)NC3CCCCC3)=C(Cl)N=C2)C=C1,-3.8104368006710074
CC1CC(CC(=O)O)OC(CO)C1C1=CC=CC(C2=CC=CC=C2[SH](=O)=O)=C1,-3.2748376548317815
O=C(O)CC(CCCCCCCCCCN1C=CN=N1)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-1.8342384412065595
CC1=CC=C(C2=CC(C3=CC=CN=C3)=CC=C2C2C(CO)N3CCCCN(C(=O)NC4CCC4)CC23)C=C1,-4.488952470635299
CC1=CC=C2CC3=CC(=CC(C4=CC=C(N5CCN(C(=O)CC6=CC=CN=C6)CC5)C=C4)=C3)C2=C1,-3.753983230843298
O=C(CC1CC2CC3CCC(O)C(C2)C31)C1=CC=C(NC(=O)C2=CC=C(CN3CCCCC3)C=C2)C=C1,0.0023674870935510572
CC1(C(=O)O)CCN(CC(=O)NC2=CC=CC=C2C2=CC=C(C3=CC=CC(CCCCCCO)=C3)C=C2)CC1,-4.424265155869114
O=C(O)CCCCCN1CCCC(C2=CC=CC=C2)(C2=CC=CC=C2C2=CC=CC=C2)CCC1,-4.8971295251796265
CC(C)C(CO)CC(=O)N1C(CO)C(C2=CC=C(C3=CC=CC=C3)C=C2)C1CO,-1.6231978609874744
C1=CC=C(C2=CC=CC=C2)C=C1.NC(=O)C=CC(CCCCCCCCCC(=O)O)CC(=O)O,-3.2138602831694882
C1COCCN1.CCCCCCCCCCCCCCC(C)CNC(=O)C1=C(O)C=C2C=CC(O)=C(O)C2=C1,-2.155423854485778
CCCCCC(C1=CC=C(NC(=O)C2CCCCC2)C=C1)C1CCC(CC(=O)N2CCN(C)CC2)OC1C,-2.469712949285295
CC1C2=CC=C(NC(=O)C3(CN(CC4C5=C6CCC5CCC4C6)C4=NC=CS4)CCCCC3)C=C2C(C)C1C,-2.369465588962912
O=C(CC1CC2C3=CC(C4=CC=C(C(=O)NC5CCOCC5)C=C4)=CC=C3OC2CO1)C1=CNN=C1,-1.2859732424562664
CCCCCC(C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)N(C)C)C=C1)C1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1C,-1.4852575075880108
CC1=CC=C(C(=O)CC2C3COCC2OC(CO)C3)C(C2=CC=CC=C2NC(=O)N2CCC(C)(C)CC2)=C1,-1.5122959513514003
O=C(CC1C(CO)OCC2OC(CO)CCC21)NCC1=CC=C(C2=CC=C(Cl)C=C2)C(Cl)=C1,-2.2856139487848144
C1CCC1.CCCN1C(CO)C(C2=CC=CC=C2C2=CC=CC(Cl)=C2)C1CN(C)C(=O)OC,-2.6190715848406807
CC(C)CCN(CC(O)CO)C(CC(C)C)C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1,-3.5603912528221366
CC(C)NC(=O)CCCCCCC(CCC(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-3.8844495633301563
CCC(CCCCCCCCCCCC(=O)O)CC(=O)OC1=CC=CC=C1C1=CC=CC=C1,-2.8470083410706692
CCCC(CCCCCCCCCCCO)N1N=NC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=N1,-2.575962768689648
CC1=CC=C(C2=C(C)C(O)=CC=C2OCCCCCCCCCCCCC(=O)O)C(C)=C1,-3.0437264681185514
CCCCCCCCCCCCCC(C1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1)C(C)C,-0.4432686501710045
O=C(CCCCCC(CCCCCO)C1=CC=C(Cl)C(C2=CC=CC=C2C2=CC=CC=C2)=C1)NO,-2.4673179481365164
CCCCCCCCCCCCCC(CC)CC(=O)C1=CC=CC=C1C1=CC=CC=C1O,-2.5607360419811833
CCCCCCCC1=C(NC(=O)C2=CC=C(F)C=C2)C(C)N(C(CCC)C(C)C)C1C,-1.685734442639061
CCCC(CCCCCCCCCCC(=O)O)C1=CC=CC=C1C1=CC=CC=C1N(C)C,-2.8065886314064676
CCC(=O)N(CCCCCC1CCN(C(=O)C2=CC=CC=C2C2=CC=CC(Cl)=C2)CC1)C(C)CO,-3.0900672309162047
CCCCCCCCCCCC(CC(C)O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-1.4813871365467328
CCC(O)C1CC(NS(=O)(=O)C2=CC=C(Cl)C=C2)CC(CCCCCCCCCC(C)O)O1,-0.7328267984895462
COC(=O)CCCCCCC(OC(=O)C1=CC=C(NC(=O)C2=CC=C(OC)C=C2)C=C1)C(C(C)C)C(C)O,-1.8022286636462304
O=C(O)CC(CCCCCCCCCCN1C=CN=N1)C1=CC=C(O)C=C1C1=CC=CC=C1O,-1.8000158973920706
CCCCC1CC(CC(=O)N2CCC3=CC=CC=C3C2)OC2=CC=C(C3(NC(=O)C4=CC=CC=C4)CCCCC3)C=C21,-0.9293049737249323
O=C(O)CCCC(CCCCCCCCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-3.5882551739827293
CC1=CC=CC=C1S(=O)(=O)N(CCC(C)C)C1CC(O)COC(C)C(C)C1,-3.338345938437297
CN(CC1=CC=C(C2=CC=CC=C2)C=C1)CC1C2CC(CO)OCC2OC2CC(=O)OC21,-2.4170269391021053
C1CCC1.CC=C1CCCC=C1C1CC(CO)OC(CC(=O)NC2=CC=CC=C2C2=CC=CC=C2)C1,0.05696558348307246
CCN1C2C3=CC(=CC=C3)C1C(C1=CC=C(Cl)C(C3=CC(F)=CC=C3F)=C1)C2C(=O)O,-2.7867442501360893
[N-]=[N+]=[N+]1C2=C([O-])C=C([N+](=O)[O-])C(=C2C([O-])C([O-])C(=C([O-])[O-])C([O-])[O-])[N+]1=[N+]=[N-],-0.22794288993128986
CCCCCCCC(C=CC(CC)CC)CC(=O)NCC1CCCCC1.FC(F)(F)C1=CC=C(Cl)C=C1Cl,-2.7649194257531624
CC1C(C(F)(F)F)C(C2=CC=CC=C2C2=CC=CC=C2F)C(C)(C(=O)O)N1S(=O)(=O)C1=C(F)C(F)=CC=C1F,-3.117545703442627
CC=CC(=CC1=CC(C2=CC=CC3=CC=C(C(=O)NC4CCCCC4)C=C32)=CC=C1)C1=CC=CC=C1,-2.3947485099332892
CC1CCCC(C2=CC=C(NC(=O)C3=CC=CN=C3)C=C2)C2=CC=CC1=C2C(C)C(=O)O,-3.8988771867634564
C=C1C=C(N2N=NN=C2C2=CC=CC=C2C2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=CC(O)CO,-1.8992750687974613
CC(C)CCN1CCCCN2C(CO)C(C3=CC=C(C4=CC=C(O)C=C4)C=C3)C2C1,-2.0461893677864396
CCCCCCCCC(CC(NC(C)CO)C(=O)OC)C1=CC=CC=C1,-4.166495177240566
CCCCCCCCCCCC(CCN(C)C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-3.032860630970384
CCCC(CCCCCCCCCC(=O)NC(C)C)C1=CC=CC=C1C1=CC=CC=C1,-3.2060940954544423
CCCCCCCCCCCCCCC(CCC)C1=CC=C(NC(=O)C2CCCC3=CC=CC=C32)C=C1,1.5799348690987989
CC(C)OC(=O)CCCCCCCC(CCO)CC(=O)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.278865084483132
CCCCCCCCC(CC(=O)NCC1=CC=C(C2=CC=C(OC)C=C2)C(Cl)=C1)C(=O)OC(C)C,-3.60266292272083
OCCCCCCCCCCCC(CCO)C1=C(C2=CC=C(Cl)C=C2)OC(C2=CC=C(O)C=C2)=N1,-2.5097522291777503
CCCCCCCCCCCC(CC(C)O)CN(C)C1=CC=CC=C1C1=C(Cl)C=CC(Cl)=C1,-1.4326768182327911
O=C(O)CCCCCC(CCCCCC(=O)O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-4.48078116034538
CCCCCCCCCCCCCCCCC1CCCC(CN2CCN(S(=O)(=O)C3=CC=CC=C3)CC2)O1,-0.5170226402835668
CCCCCCCCCCCC(CCC)C1=CC=CC=C1S(=O)(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1,-1.6098262563968284
CCCC(CCCCCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)O)C1=CC=CC=C1C1=CC=C(F)C=C1,-3.490647534540924
O=C(CCOC(=O)C1OC(CCCCCCCCCCCO)CCC1NC(=O)C1CCCCC1)NCC1=CON=C1,-4.617823808643779
CC1=CC=C2CCN3C(CCOC4=CC=C(CC=CC5=CC=C(C(C)(C)C)C=C5)C=C4)CC(C(=O)O)C3C2=C1,-2.887039891914992
COC(=O)C(=CC1CCCC(O)C1)C(C(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1[N+](=O)[O-])C(C)C,-3.5057454772395866
CC1=NOC(CC2(NC(=O)C3=CC=CC=C3NC(=O)C3=CC=C(Cl)C(Cl)=C3)CCC(OC3CCC(C)OC3CO)CC2)=C1C,-3.5426951454237683
CC1C(O)OCC(=O)N1CCCCCCCCC(=O)C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-2.27861133079897
CCOC(=O)C1=C(C)CC(=CC(C)C)C(=C(CC)CC)C1C1=CC=CC=C1C1=CC([N+](=O)[O-])=CC=C1[N+](=O)[O-],-4.044622743259735
CC(=O)CCCCCC(CC(=O)OC(C)(C)C)NC(=O)C1=CC=CC=C1.ClC1=CC=C(Cl)C=C1,-3.6877412732526254
CC(C)C(CN1CCCCN(C(C)C)C(=O)C1C)C1=CC=C(F)C=C1C1=CC(F)=CC=C1F,-3.7624414193093783
O=C(C=C(Cl)C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1)NC(CCCCCCO)C1C2COC1CO2,-2.823885638864872
CN(C)C1=CC=C(Cl)C(C2=CC=C3OC(CO)C4C(C3=C2)C2CCN4C2)=C1,1.5534039577980456
CC(C)OC(C)(C)C(C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1)C1CCN(C)C1=O.ClC1CC(Cl)C1Cl,-0.8245007874532158
C1CCC1.CC(C)(C)O.CC(C)C.O=C(O)C1CC(C2=CC=CC=C2C2=CC=CC=C2)CCCCN1,-3.0254806949074964
CC1NC2=CC=C(F)C=C2C(CC(=O)C2=CC=C(C3CCN(CCO)CC3)C=C2Cl)C1C(F)(F)F,-4.510811222528212
CCCCCC1CCN(CC2=CC=C(C(=O)OC3=CC=CC(C4=CC=CC=C4)=C3)C=C2)CC1,-3.8260139443539227
COCC(=O)N1C(CO)C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)C1CN1CCCC1C,-3.720646340586477
CCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)C)C1=CC=CC=C1,-4.017012375028807
OC(O)(Cl)C(CCCCCCCCCCCCCCCCl)C1=CC=CC=C1,-1.0217668488062484
CCCCCCCCCCCCCC(CC(O)C(=O)OC)C1=CC=CC=C1,-3.474703411637559
CCCCCC(CCCCN(C)C(=O)OC(C)C)C1=CC=CC=C1C1=C(O)C=CC=C1O,-3.304756298268799
CCCC(=O)N(CCCCC(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1)C(C)C)C(C)CO,-1.8998883235970614
CCCCCCCCCCCC(CCC)C1=CC=C(N2C(=O)C(C)=C(C)C(C)=C2C)C=C1,-3.222112497521684
CC(C)CC(CCCCCCCCN(C)C(=O)OCO)C1=CC=CC=C1C1=CC=CC=C1,-3.7478660405663127
CC1=NC2=CC=C(CCNC(=O)CC(CCCCCCCO)CCCCCCCC(C)O)C=C2O1,-3.46162525993285
O=C(CN1CCN(CCCCCCCCCCCCCCCCCCO)CC1)C1=CC=CC=C1,-3.0257001195726776
CCC(C(=O)OC)C(CN(C)CC1=CC=C(C2=CC=CC=C2)C=C1)C(CC(C)C)C(=O)OC(C)C,-3.8798916332310895
CCCC(CCCCCCCN(C)C(=O)OC)N1N=NC(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.0379349016356416
CC(O)CCCCCCC(CCCCCCCO)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-3.6480199884833606
CCCCCCCCCCCCCC(CCC)C1=CC(C2=CC=CC=C2NC(=O)C2=CC=CN=C2)=CC=C1F,-1.0095376878691993
CC(C)CCN(CC(NC(C)CO)C(=O)O)CN(C)C(=O)C1=C(Cl)C=CC=C1C1=CC=CC=C1C1=CC=C(F)C=C1,-3.6884453192734776
CC1=C(C)C(C)=C(S(=O)(=O)N2C(C)(C)CN(C3=C(C)C(C)=C(C(=O)OC(C)(C)C)C(C)=C3C)CC2(C)C)C(C)=C1C,-6.932746397637443
CN(C(=O)C1CCOCC1)C1CCCC(C2=CC(N3N=NC(C4=CC=C(F)C=C4C4=CC(F)=CC=C4F)=N3)=CC=C2)CCC1,-4.040693576245159
C=CCC1CC2=CC=C([N+](=O)[O-])C(=C2C(=CC=CC)C2=CC=C(CC(=O)N3CCN(C(=O)CC4=CC=CC=C4)CC3)C=N2)C1,-2.4939590736561024
CC(=O)C1=CC=C(C2=C(C)CN(CC3=C(C)N=C(C4=CC5=CC=CC=C5C5=CCCC=C54)S3)C2)C=C1,-3.5171975175188885
CC1CN(CC(=O)C2=CC(C3=CC=C(C4CCCCC4C4=C5CCC=C4CCC5)C=C3)=CC=C2)CC(C)O1,-1.4612520125761266
CCCCCC1CCC2(CCCC(C3=CC=C(Cl)C=C3)C2)CC1.O=S(=O)(C1=CC=C2C=CC=CC2=C1)N1CCN(Cl)CC1,0.1829565963463644
O=C(O)C1C(N2N=NC(C3=CC=CC=C3C3=CC=CC=C3F)=N2)C(CO)C(CC(F)(F)F)N1C(=O)C1=CN=CC=N1,-3.2840522862424213
CCN1C(=O)C2C(OC(=O)C3CCCCC3)C(C3=CC=CC=C3)CCCCN2C2CC21,-2.998651663178752
CCCCCCC(C1C(OCCC(=O)O)CC(=O)N1C)N(C(=O)NC1=CC=C(F)C=C1)C1=CC=C(F)C=C1,-2.882648588048405
C1=CC=C(C2=CC=CC=C2)C=C1.C1CCC1.CC(C)NCCC1C(C)CC2C(O)COCC(O)CN12,-2.507198832730867
CCCC1C=C(C2=CC(C3=NN(C)C(NC(=O)C4=CC(F)=CC=C4C(C)=O)=C3F)=CC=C2)C=CC1,-3.188515630191295
CC(C)OC(C)C1C(C2=CC=C(C3=CC=C(C(=O)N(C)C)C=C3)C=C2)CC2CCCC(=O)N2C1CO,-3.001501172508657
CC(C)CC(=O)N(CCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)(C)C)CCC(C)O,-5.062589775541245
CCCCN(CCCCC(CC(C)C)C1=CC=CC=C1C1=CC=CC=C1)C(CO)C(=O)OC,-3.4165855870300192
CCC(CCCCCCCCCCCCCCCO)OC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1,-2.457594805585067
CCCCCCCCCCCCCCCC(CC)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C)C=C2)C=C1,-0.743370424670087
CC(C)C(C(C)O)N1N=NC(C2=CC=CC=C2C2=CC(N3CCN(CCCCCCCCCCO)CC3)=CC=C2Cl)=N1,-4.107578951998601
CCCCCCCCCCCC(CC)C(CCC)CC(=O)C1=CC=C(NC(=O)C2=NC=CN=C2)C=C1Cl,-5.691399435075278
CC(C)C(=CC=C(C1=CC=C(F)C=C1)C1=CC=CC(C(=O)N(C)C)=C1)C1=CC(=O)N2C(C)C1C2CO,-4.31794597578606
CC(O)CC(CCCCCCCC(OCC(O)CO)N(C)C)CC(=O)NC1=CC=CC=C1C1=CC=CC=C1,-2.7107656994426708
CCCCCCCCCC(C(=O)N1CCN(C)CC1)C(C1=CC=C(Cl)C=C1[N+](=O)[O-])C(CC)CC,-2.7501435936448786
O=C(CCN1CCN(CCCCCCCCCCC(CNS(=O)(=O)C2=CC=CC=C2)OCCO)CC1)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.078141209269571
C=C1C(F)C(=O)C2C(N(CCO)CC3=CC=C(Cl)C(C4=CC=CC=C4)=C3)C(C)C1N2CC1=CN=CC=N1,-4.099612009786591
CCC(C)C(CC)C1=CC=C(NC(=O)C2=CC=CN=C2)C=C1C1CCC(C(=O)NCC2CCCCC2)CC1,-4.025925673939506
C=C1C(=CCN(C)C)C2CCC(C(C)(COC3=CC=CC=C3)C3=CC=CC=C3)C(CC(C)C)N1C(=O)C2,-2.189477237542263
CC(C)C1C(O)CCC(C2=CC=C3CC=CC=C32)C1OC(=O)C1CCN(C2CCCCC2)CC1,-1.815516854743388
CC(C)C1C(C)OCCCCC1C1=CC(C(F)(F)F)=CC=C1C1=CC=C(C(=O)NC2CCCCC2)C=C1.CCC,-1.6978387342789987
O=C(CN1CCC(Cl)C(CC2OC(CO)C3OC4COC2C3C4CO)C1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.521442471357189
CC(C)CC(CCCCCN1CCCCOCC1=O)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2Cl)=N1,-2.8722378613448543
CN1CC(O)COCC(O)C1C(CCCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1,-2.861903822859144
CN(C)CC1=CC=C2CC3=CC=CC=C3C(C3=CC=C(C4=CC(Cl)=CC=C4Cl)C=C3)C2=C1,-2.1253510817837165
CC(C)CC(CC(=O)C1=CC=CC=C1C1=CC=C(C(=O)N(C)C)C=C1)N1C(CO)C(C(F)(F)F)C1C(F)(F)F,-4.047923950207808
CC(O)CC(CCCCCC1COCC(CC(=O)NCC2CCCCC2)O1)C1=CC(NC(=O)C2=CC=C(F)C=C2)=CC=C1F,-2.135381428904145
