smiles,neg_log2_mic
COC(=O)CSc1c(-c2ccc(-c3ccccc3)cc2)nc2ccccc2c1-c1ccccc1,-3.829235652521198
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1ccc([N+](=O)[O-])cc1,-4.2231507060922215
C[n+]1c2ccccc2c(Nc2ccc(F)cc2)c2[nH]c3ccccc3c21,-3.1103213521148865
Cc1cc(=O)oc2cc(Oc3nc(Nc4ccccc4)nc(N4CCN(c5cccc(Cl)c5)CC4)n3)ccc12,-4.137521485220757
Oc1ccc(Cl)cc1C=NCc1ccc(F)cc1,-0.9195370127320355
O=c1c2ccccc2nc(C=Cc2ccccc2)n1-c1nnc(-c2ccccc2)s1,-3.54735064220836
COC(=O)Cc1cc(O)cc2oc(-c3ccc(OC)c(O)c3)cc(=O)c12,-3.4998621659515643
Cn1nnc(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1,-2.853122018143958
Cn1c(=O)c2ncn(Cc3cc(=O)oc4c3ccc3ccccc34)c2n(C)c1=O,-3.5232030882955616
O=C1OC(Cn2sccc2=O)CN1c1ccc(F)cc1,-1.3080953277869942
CCn1cc(C(=O)O)c(=O)c2cc(F)c(Oc3ccc(C)cc3)c(F)c21,-3.456984819735531
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(O)C3)cc21,1.832322017400256
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cc[n+](CC(N)=O)n4C)C3)C(C)C12,0.9432273268997116
COc1ccc(-c2nnc(-c3ccc(F)c(F)c3F)o2)c(F)c1,-2.454090234331569
CN(C)c1cccc(C(=O)Nc2cc(F)c3c(c2O)C(=O)C2=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC2C3)c1,-3.7104468076137325
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc([N+](=O)[O-])cc1,-4.666215077873421
C=CC1(C)CC(OC(=O)COC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-3.802569432689492
O=C(Cc1cccs1)NCB(O)O,5.347179730567888
Cc1c(CSC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2C)ccc[n+]1C,6.604615158516735
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccccc2)CC1N1CCc2ccccc2C1,-3.003103594903422
Cc1ccc(Cn2c(-c3cccc(NS(=O)(=O)c4ccccc4)c3)nc3ccccc32)cc1,-0.30799063390091685
COc1c(N2CCNCC2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,3.7763850022722116
CC(O)C1C(=O)N2C(C(=O)O)=C(SCc3ccncc3)CC12,6.93552120491619
CNC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCC1=NOC,-2.52602599096513
O=C1c2cccc3c(NN=Cc4ccc(O)c(Cl)c4)ccc(c23)C(=O)N1C(CO)CO,-4.747411639451924
CC(CCN1Cc2cc(C#CC#CC3CN(CCF)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,0.43505927552562373
CCn1cc(C(=O)O)c(=O)c2c(C)c(F)c(N3CCNCC3)c(F)c21,2.758841160470302
CN(C)c1ncc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-3.1575885969160282
COC(=O)Cc1cc(O)cc2oc(-c3cc(OC)c(OC)c(OC)c3)cc(=O)c12,-3.065141552573175
CCCCCCCCCCCC(Nc1ccc(N)cc1)=C1C(=O)CN(CCCCCC)C1=O,-3.632136091929085
Nc1[nH]ncc1C(=O)Nc1nc2ccccc2s1,-5.9121017018754305
O=C(NCc1ccco1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,-2.0667412580927427
NC1CCN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,1.1234175369670578
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccccc1,-2.99167403912778
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccn1,-1.7428174280033768
Nc1ccc(S(=O)(=O)CC(=NOCc2ccc(Cl)cc2)c2nccs2)cc1,-3.3530164748119233
O=C1SC(=Cc2sc(Cl)nc2Cl)C(=O)N1Cc1ccc(Cl)cc1Cl,-3.869129184648858
CCNC(=O)Cn1nc(C(F)(F)F)c2c(C)c3ccccc3nc21,-3.2513959537303077
O=C1NC(=Nc2nc3ccccc3s2)SC1=Cc1ccc([N+](=O)[O-])o1,-0.0995473400806135
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1ccc(Br)cc1,-3.3650478925694634
COc1ccccc1-n1c(S)nnc1-c1csc(N)n1,0.20898532027296213
COCCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,1.4021739891992118
Cc1ccc2nc(C)c(C(=O)NCCOc3ccccc3)n2c1,-5.518528533212736
CCC1C(O)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-0.09529756813438595
CCCCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2-c2ccccc2)c1-c1n[nH]c(=S)n1-c1ccccc1,-0.46610778664984087
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCCC3)c(F)cc2c1=O,1.8254885350781036
C=CCc1cc(Cc2cnc(N)nc2N)ccc1O,-2.099816464862771
CCNC(=O)c1cc(-c2sc(-c3cccnc3)nc2C2CCCCC2)n[nH]1,-5.518708409242016
O=C(NCC1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1)C1CCC1,-3.817147220486521
CCOC(=O)c1cn(CC(O)Cn2cncn2)c2cc(Cl)c(F)cc2c1=O,-2.8132942331140534
O=C(NCCc1c[nH]c2ccccc12)Nc1ccccc1,-2.103668943659507
COc1c(N2CC(C)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,2.4431398581618926
COC(=O)Cc1ccccc1O,-4.2486702162372705
CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,-0.5817533682097197
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2CC1CC1,-1.3211823064159918
O=C(C=Cc1ccc(O)cc1)c1ccc(-c2ccc(N3CC(CO)OC3=O)cc2)cc1,-2.4234226762436277
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,2.4218847750413492
CC(C)c1ccc(C2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)CC2N)cc1,2.0955093561293734
COc1ccc(C2C(O)C(O)C(C)N2C)c(F)c1,-3.68415720321833
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CN4C(=O)SC(=Cc5ccc(F)cc5)C4=O)CC3)cc21,2.2670516647310084
Cc1cc(C)cc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)c1,-3.0597330256704725
Nc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.7446574751290997
CCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,1.893734624811966
Cc1c(F)ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1F,2.0653427808886056
Cn1nnnc1SCC(O)CN1C(=O)C(=NNc2ccc(Cl)cc2)c2ccccc21,-4.221376237093558
CC(CCC(=O)NN=Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-2.75742676604023
COc1cc(C)c2cc(Cc3cnc(N)nc3N)cc(C)c2n1,-2.872582556816141
CCCCC(CC)CN=c1ccn(CCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,-1.9652697972251227
Cc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1C,-5.1791117006689955
Cc1ccc2c(c1)c(=O)c1ccccc1n2Cc1cn(CC(=O)Nc2ccccc2C)nn1,-4.973408203846006
Fc1cccc(F)c1C1CC(c2ccccc2)=NN1C1=NC(c2ccc(Cl)cc2)S1,-3.474281425684941
NC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-3.5229581678092656
CCCCCNC(=O)C[n+]1ccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc1,-4.765301274185365
Cc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1,-3.513813800472563
NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-2.472712020715438
CC(=O)NCC1CN(c2ccc(Sc3ccc(NC(C)=O)cc3)c(F)c2)C(=O)O1,-2.7762611514363833
O=C1c2cccnc2C(=O)c2c1c(C(=O)OCCCCCCN1CCCCC1)c1ccc(Br)cn21,-2.2204093900572026
CN=C1Cc2c(c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)N2CCCC2C1,3.532949697744869
CCCCCCCN(CCCCCCC)C(=O)C(N)CCCCN,-2.017413569512013
COC1CN(c2nc(-c3cncc(OCCN(C)C)n3)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.7287750561657753
Cc1cccc2nc3cccc(C(=O)NS(C)(=O)=O)c3nc12,-4.824062918464668
CCN(CC)[c+]1sc2c(s1)C(c1ccc(F)cc1)Oc1ccc(Cl)cc1-2,-2.029683834932315
O=c1[nH]nc2c3c(c(-c4ccccc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12,-1.3624682529138585
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccc(Cl)cc1,-2.895953491957435
CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.8220108783061764
O=C(C=Cc1cnc2ccccc2n1)c1cccc([N+](=O)[O-])c1,-4.51192741753133
Cc1cc(NC(=O)c2ccccc2)c2cc(NC(=O)Nc3cc(Cl)cc(Cl)c3)ccc2n1,-1.224875317718547
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,4.361060793193715
COc1ccc(C=C(C(=O)c2ccc(F)cc2F)n2cncn2)cc1,-4.551038408629825
Ic1ccc(-c2csc(NN=Cc3cccnc3)n2)cc1,-4.387673232198521
CCOP(=O)(OCC)C(Nc1ccc2c(C)cc(=O)oc2c1)c1ccc(Cl)cc1,-1.2915861123425663
Cc1c(-n2ccnc2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.53827179314714
CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)O)cc3CN(C)C3CC3)c(=O)[nH]c12,6.50682764304565
O=C(O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,-2.98524838956621
CCCCCCOc1cc(O)cc(O)c1C(=O)C(C)CC,-0.6296718104103877
Cc1c(N2CC3CC3(CN)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,2.3315898189059485
CC(Nc1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-3.0249625475508326
O=C(NCCCCN=Cc1cc(I)ccc1O)c1ccccc1O,-2.9416761316589364
CC(C)(O)C(NC(=O)N1CCN(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NO,2.73868621199312
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,-1.7386737046201703
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc12,-3.0469174608477916
COc1c(N2CCN(CC#N)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.429233439459399
CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C(F)(F)F,-4.003659591172252
O=C(OCc1ccccc1)ONC(=O)C1CCCCC1,1.1040234480333693
C#CCNc1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-1.465190364108939
COc1ccc(-c2nnc(-c3cc(Br)c(Br)[nH]3)o2)cc1,-2.7867028947097148
Cc1ccc(C2c3c(Nc4ccc([N+](=O)[O-])cc4)ncnc3Oc3c2c(=O)oc2ccccc32)cc1,-3.852985311021014
CC1(O)OCc2c1[n+]([O-])c1ccccc1[n+]2[O-],-1.135065158599002
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccc(-c5ccc(C(F)(F)F)cc5)cc43)c21,-2.1492961245977025
CCSc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,-4.5033527914570115
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nnc(-c5cccc(O)c5)o4)CC3)c(F)cc2c1=O,2.5052753825171696
Cc1c(C(=O)OCC#CCN2CCN(c3ccc(Br)cc3C#N)CC2)sc2ncnc(N3CCOCC3)c12,3.8489613665055837
COc1ccc(N2CCN(Cn3nc(Cc4ccc(SC)cc4)oc3=S)CC2)cc1,-3.854418497374839
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,3.446067568057854
CC(=O)Nc1ccc(Sc2ccc(N3CC(CN=C(S)N(C)C)OC3=O)cc2F)cc1,-3.7904396452284397
Cc1cnc(SC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(=NOCCF)c4csc(N)n4)C3CC2)s1,3.7860509297920264
Cc1n(Cc2ccc(Cl)c(Cl)c2)c2ccccc2[n+]1Cc1ccc(Cl)c(Cl)c1,-1.5625664395120746
O=C1Nc2cc(Br)ccc2C1=C1Nc2c(F)cccc2C1=NO,-1.0604870210877788
O=c1on(CO)c2ccccc12,-4.2618489459449584
CCNC(=O)Nc1cc2c(-c3ccncn3)ccc(C)c2cn1,-4.889314554121818
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)c1cccc(Br)c1,1.8104803296395842
CCCCCC(=O)NC(Cc1ccccc1)C(=O)SCC(=O)O,-1.9458797735699978
Cc1cc(CNCCCCCCCCNC(=N)N)c(C)n1-c1ccc(Cl)cc1,-3.1841369738580165
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cc4ccccc4[nH]3)cc1n2C1CC1,1.8021857560885293
COc1cc(-c2nnc(-c3ccccc3COc3ccc(Cl)cc3)o2)cc(OC)c1OC,-3.371405586733811
O=CN(O)CCn1ccc2nc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21,-0.8383421575667571
CN1C=C2CC3C(CC(CNC(=O)CCc4ccc(F)cc4)CN3C)C3C=CC=C1C23,-4.278022932747346
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CC1CN,-0.681283683657572
CC1C(N(C)C)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,3.186343043646865
O=C(O)c1cn(C2CC2)c2cc(N3CCC(NN4CCNCC4)C3)c(F)cc2c1=O,-0.005101182456994646
C=CCn1c(-c2cccs2)nn(CN2CCN(c3ccccc3)CC2)c1=S,-2.665657870388121
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,1.5628362070833948
NCc1cccc(C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2N)c1,2.078506654763518
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nc(C)no3)c2)cn1,-2.5265158319377217
Cc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,-3.572174136512435
OC(Cn1cncn1)(Cn1ccc2ccccc21)c1ccc(F)cc1F,-2.9631825594096783
COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N,-3.070102999211139
Nc1c(F)c(N2CCC(N)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,5.453267239961445
Cc1ccc(N2C(=O)C(Cl)C23C(=O)Nc2ccccc23)cc1,-4.6674210101366835
O=C([O-])C(F)ON1C(=O)N2CC1CCC2[S+]([O-])Cc1c[nH]cn1,-4.584597132605792
CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.729611527845151
COC(=O)N1CCC(CNCCO)(Cc2cccc(C(CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,-0.09980209753726066
NC1CCN(c2c(F)cc3c(=O)n(O)c(=O)n(C4CC4)c3c2F)C1,1.0053255109185533
[N-]=[N+]=Nc1cc(B(O)O)c(F)cc1F,2.5556555265482324
COc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-4.505722096030179
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,-5.4643099631997245
COc1ccc(-c2cc3nc(N)nc(N)c3cc2C)cc1OC,-3.732389675640874
O=[N+]([O-])c1ccccc1-c1ccccc1N(Cc1ccccc1)c1ccccc1,-4.496957154692738
O=c1c2ccccc2nc(C=CC2CCCCC2)n1-c1cccc(O)c1,-3.106392988118298
CCCCCOc1ccc2c(c1)N(CCCN)c1ccccc1S2,-3.4278826448376654
N#Cc1cnn2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCC5)CC3)c12,-1.3185520774589738
COc1ccc2nccc(C(N)CC3CCC(NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,6.410289623563667
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,0.8621295365337152
Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)O)n[nH]1,-2.275528645120842
CC(Cl)OC(=O)ON=C1CC(c2ccccc2)N(C)C(c2ccccc2)C1C(C)C,-3.978191072669432
N#CC(=Cc1c[nH]c2ccccc12)S(=O)(=O)c1ccc(N)cc1,-2.610217408129339
N#CC(=Cc1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12)S(=O)(=O)c1ccc(N)cc1,-2.8770113013964123
CN1C2CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c1F)C2,1.343082706035894
C=CCc1cc(CN2CCC(N3CCC(N)CC3)CC2)c(O)c(-c2ccc(O)c(CC=C)c2)c1,-4.079364312731812
C=C1C2CCC3(C=CC(=O)C(C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)C3C2)C1O,-2.8566407425894913
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(C=NN3CCOCC3)nc2)cc1)C(=O)NO,-2.0819538316091712
COc1ccc(C=NNC(=O)c2ccc(-c3cccc(Cl)c3)nc2C)cc1,-2.209038253840177
Nc1nc(N)c2c(Cl)c(Sc3ccc4ccccc4c3)ccc2n1,-0.27065973292700063
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,-3.6695091513473637
NCCSC1=C(C(=O)O)N2C(=O)C(CO)C2S1,1.2196568337575577
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCC(C)C3)cc21,-1.0109436468943733
COc1c(N2CCC(C(C)NC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,2.26969439692904
CON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN,-1.5076899907389347
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CNCCO)cc4)C3)C(C)C12,4.382499365924483
COc1c(N2CCC(C(C)NCC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,4.534806181645031
C=CCc1cccc(Oc2ccc(C(=O)CC)cc2)c1OCCC[N+](C)(C)CC(=O)NCCCC,-4.542668150633416
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3COC(C[N+](C)(C)C)C3)C(C)C12,2.818267302134555
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CCNC(C)C3)c(F)c21,2.743679779350599
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCOCC3)c(F)c21,-1.4261450448252635
CCCCCCCCCCCC[N+](C)(C)CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-4.9501989764520165
CC1OC(OC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C(O)C(O)C1N,-2.904549699140178
Nc1cc(=O)n(C(=O)CN2N=C(C(F)(F)F)C(=NNc3ccc(Br)cc3)C2=O)[nH]1,-4.58438895019244
CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(C)ccc2oc1=O,-3.18898278590573
O=C(CC1CCCCN1)Cn1cnc2cc(F)ccc2c1=O,-3.1849600672955685
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NCCC(=O)N4CCCC4)C3)C(C)C12,4.152080581471282
C=CC1CC(=O)c2cc(Cl)ccc2O1,-2.5334070311777506
NC1CC(N)CN(c2nc(Nc3ccc(NC(=O)c4cc(Cl)cnc4O)c(O)c3)nc(N3CC(N)CC(N)C3)n2)C1,-1.9682548660291022
CON=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN,6.208732108611974
N#CC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-2.2597698186181745
CCOC(=O)Cc1cc(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12,-2.70024917511922
CCCCCOc1ccc(C=Cc2cc(-c3ccccc3)[n+](C)cc2-c2ccccc2)cc1,-1.7967195587405487
COc1c(O)cc2oc(-c3cc(O)cc(O)c3)cc2c1CC=C(C)C,-2.9314048289535273
Cc1c(N2CCCCC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.9758323733273393
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(N4CCNCC4)nc3)c(-n3ccc(C(F)(F)F)n3)c12,3.6502714287885234
CCOC(=O)C=C[N+](CC)(CC)CC,-7.426879501374293
CN(C)C1=NC(c2cn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])nc2-c2cccc(Cl)c2)N=C(N)N1,-4.493549347106777
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccccc2C(F)(F)F)CC1N1CCc2ccccc2C1,-2.959347144745184
CCN(CC)c1ccc(C=Cc2cc(C(C)(C)C)[o+]c(C(C)(C)C)c2)cc1,1.4388666916272803
O=C(O)CC1NC(=O)C2CCCN2C1=O,-4.166319918564716
C=C(C(=O)O)C(CCCC)C(=O)O,-4.101968265317455
Cn1c(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)nc2ccccc21,-4.508917505358353
O=c1[nH]cnc2c1cc(-c1ccc(Cl)cc1)n2-c1ccccc1,-1.7584949489347736
CCCCCCN(CCCCCC)C(=S)[S-],-1.4480924047342745
CC(=Cc1cc(F)c(OCC(F)C2CC2)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1O,-5.640358808749204
CCOC(=O)C1=C(C(=O)OCC)N(c2nc3ccc(OC)cc3s2)CN(c2nc3ccc(OC)cc3s2)C1,-4.566211835019347
CCOC(=O)c1cn(CC)c2cc([C-](C#N)C(=O)OCC)c(F)cc2c1=O,-1.2960649702641416
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)(N)C3)c(F)c21,1.8770306461375932
CCOC(=O)c1cn(C[C-]=C(C)C)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-3.0188431489743808
C=CCOc1ccccc1C1CC(=O)c2ccc(O)cc2O1,-2.1578850042413062
COc1ccc(C=NNC(=O)CSc2nnc(-c3nc(C(C)C)cs3)n2-c2ccccc2)cc1OC,-4.222952762158215
CN1C2CCCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,1.4923641514871973
CC1=CC(C(N)=O)N2CC1N(OCC(=O)O)C2=O,-1.996731188782683
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccc(Cl)cc4n1Cc1ccc([N+](=O)[O-])cc1)C23,0.4611838597245217
CS(=O)(=O)c1ccc(OCc2nnc3n2N=C(NC(=O)c2ccccc2O)CS3)cc1,-3.3463600579560935
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3ccc(CO)cc3)C(C)C12,1.5802263646283903
CC1CC(C)CN(c2ccc(C(=O)Nc3ccccc3C(=O)O)cc2Oc2ccccc2)C1,-3.024494789572907
Cc1ccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cn1,4.3472629366173905
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C(N)C3)c(F)c21,-0.8953536241415293
Cn1c[n+](CC(=O)c2ccccc2)c(I)c1I,-4.095183365583569
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1nnc(-c2ncc([N+](=O)[O-])n2C)s1,-4.371270184515097
COc1ccc2nc(C)cc(-n3cc(CNS(=O)(=O)c4ccc(C)cc4)nn3)c2c1,-1.753631319925455
COc1ccc2nc(C)cc(NC(=O)CN3CC(CN4CCN(C(C)=O)CC4)OC3=O)c2c1,-0.8017007479126631
O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)C(=Cc2ccc3cc(OCc4ccc(Cl)cc4)ccc3c2)SC1=S,-2.0339443974327542
CC(S)=NCC1CC(c2cc(F)c(N3CCOCC3)c(F)c2)=NO1,-4.432034354901615
Cc1cc(=O)oc2cc(N=C3SC(=Cc4c[nH]c5ccccc45)C(=O)N3CCO)ccc12,-3.469608463259114
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.6673225922969288
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccccc5[nH]4)CC3)cc21,-1.2630558870065507
COC(=O)CC1OC(C)c2c(oc(=O)c3ccc(C4CC(N(C)C)C(O)C(C)O4)c(O)c3c2=O)C1O,-3.482927118851186
OC1CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(O)CN7)cc6o5)cc4)[nH]c3c2)NC1,0.7319751765351383
CCC(C)NC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC(C)CC)cc6[nH]5)cc4)cc3)[nH]c2c1,-2.8976965428773234
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)NN=Cc3cc(Cl)ccc3O)CCCC21C,-2.53994911834756
O=C1C(Cl)=C(Sc2ccccc2)C(=O)c2ccccc21,-3.9495140957961357
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCCN3)oc2ccccc12,-0.1975458485280075
[N-]=[N+]=NCc1ccc(B(O)O)cc1,5.444660493167611
CNC(C(=O)NC(CNC(=O)CCn1cnc2cc(Cl)c(F)cc2c1=O)c1cccc(-c2ccccc2)c1)C(C)O,-4.223209928668826
O=C(O)c1cn(C2CC2)c2c(cc(F)c3nc(-c4ccc(F)cc4)[nH]c32)c1=O,-1.858639096351405
CC(=O)Nc1ccc(S(=O)(=O)CC(=NOCc2ccc(Cl)cc2)c2nccs2)cc1,-3.7786479283402747
COc1ccc(C(=O)Nc2ccccc2)cc1OC,-3.9353621082871673
NCCNc1ccnc2nc(N3CCCC3)c(F)cc12,-5.749954703731703
