smiles,neg_log2_mic
CC(C)(NS(C)(=O)=O)C(NC(=O)c1ccc(-c2cc3ccncc3o2)cc1)C(=O)NO,-3.0
O=C1CSc2cc(Cl)ccc2N1C1CCCCC1,-5.0
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ncc(C(=O)O)s2)cn1,-4.459431618637297
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CC(N)C(=O)N3)oc2ccccc12,-2.0
O=c1cc(-c2ccc3c(c2)OCCO3)oc2cc(OCCNCCN3CCOCC3)cc(O)c12,-3.643856189774725
CNCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,1.0291463456595165
O=C1C(Cl)C(c2ccc(OCc3cc(=O)oc4ccc5ccccc5c34)cc2)N1c1ccc(Cl)cc1,-4.965784284662087
CCc1ccc(CCOc2ccc(C3=NOC(Cc4ccc(OC)c(OC)c4)C3)cc2)nc1,-3.9068905956085187
CC1CC(C)CN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ncnc4ccccc34)n2)C1,-2.643856189774725
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC(=C(C)C(C)N)C3)c12,2.0
O=C(NC(c1ccccc1F)c1ccc2cccnc2c1O)c1ccccc1,-4.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3cc(C(F)(F)F)cn3)c12,5.965784284662087
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCCCCCC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
COc1ccc(CNc2ncnc3c2ncn3C2CCCC2)c(OC)c1,-4.643856189774724
CCCCCOC(=O)ONC(=O)CCc1ccccc1,-0.0
Nc1nc(N)c2c(ccc3c2ccn3Cc2nc3ccc(C(=O)O)cc3s2)n1,-3.0
O=C(Cn1ncc2cc([N+](=O)[O-])ccc21)NN1C(=O)CSC1c1ccccc1,-4.169925001442312
CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,4.058893689053568
CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2N=Cc2ccc(C)cc2)cc1,-4.643856189774724
O=c1c2cnccc2nc(C=Cc2ccc(Cl)cc2)n1-c1cccc(O)c1,-4.0
COC(=O)c1cnc([N+](=O)[O-])n1C,-4.321928094887363
Fc1ccc(-c2nnc(-c3ccc4nc(-c5ccc(Oc6ccccc6)cc5)c(Nc5ccccc5)n4c3)o2)cc1,-3.550900664647523
O=C1C(=NC23CC4CC(CC(C4)C2)C3)OC(c2ccccc2)=C1Br,-3.963474123974886
O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1cccc(Cl)c1,-3.0
Oc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1O,-3.643856189774725
C=CC1(C)CC(OC(=O)COC(=O)C=Cc2ccc(OC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CCCCC(CN(O)C=O)C(=O)N1CCCC1c1nnc(-c2ccc3[nH]ccc3c2)s1,-4.0
Cc1[nH]c(C(=O)Nc2nc3c(N4CCC5(CC4)OCCO5)cc(C(=O)O)cc3s2)c(Cl)c1Cl,-1.0
Cc1ccc2c(COc3ccc(C4C(Cl)C(=O)N4c4ccc(Br)cc4)cc3)cc(=O)oc2c1,-3.0
COc1ccc(C2=NN(C(N)=S)C(c3cc4ccc(C)cc4n4nnnc34)C2)cc1,-1.6438561897747246
CCn1c(=O)n(O)c(=O)c2cc(F)c(N3CCCC3)cc21,-0.0
COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,3.473931188332412
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1ccc(Cl)c([N+](=O)[O-])c1,-5.0
COc1c(N2CCC(CNCCF)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,5.058893689053568
O=C(NN=Cc1cccc2ccccc12)c1ccc2c(c1)OCCCO2,-1.6461626571578936
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOC(CN)C3)c(F)c21,1.3584539709124763
CCON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1(C)N,-3.0
NC(=O)C1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,-5.0
COC(=O)c1cc2cc(CCc3cc4c(o3)C(=O)c3c(O)c(OC)cc(OC)c3C4=O)c(O)c(O)c2c(=O)o1,-4.584962500721156
COC(=O)c1ncn(CN(Cn2cnc(C(=O)OC)n2)C(C)C)n1,-2.807354922057604
CC(C)(O)c1ccc(C#Cc2cc3c(s2)C(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C3)cc1,3.0588936890535687
COc1ccc(-c2n[nH]c(N3C(=O)CSC3c3ccc(C)cc3)n2)cc1,-5.0
O=C1OC(Cn2sccc2=O)CN1c1cccc(Cl)c1,-3.643856189774725
Cc1c(N2CCC3(CC3N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,7.643856189774724
COc1ccc(-c2ccc(CNc3ccnc(NCC(C)C)n3)s2)cc1,-2.0
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(N)c(N4CCN(C)CC4)c(C)c32)cc1,-4.0
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12,-3.0
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,6.643856189774724
Cc1cnc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)s1,-4.643856189774724
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(N)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-1.0
CCCCCCCCCCCCNC(=O)C(N)CC(C)C,-1.3219280948873624
O=C1CSC(c2ccc(O)cc2)N1c1ccc(Cl)cc1O,-4.321928094887363
O=C(c1ccncc1)N(N=Nc1ccc([N+](=O)[O-])cc1Cl)c1ccc([N+](=O)[O-])cc1Cl,-4.0
CCOC(=O)c1cn(CC)c2c(F)c(F)c(F)cc2c1=O,-3.0
O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc[nH]1,-3.963474123974886
CCCCCCNC(=O)C[n+]1ccc(SCCCCOc2ccc3ccc(=O)oc3c2CC=C(C)C)cc1,-5.0
O=C(NO)C1CN(c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)CO1,2.0
CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc(=O)oc2cc(C)ccc12,-2.643856189774725
O=C(COC(Cn1ccnn1)c1ccc(C#Cc2ccccc2)cc1)NO,-0.0
NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,5.321928094887363
Oc1ccc(C2N=C(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)S2)cc1,-2.0
COc1ccc(C(=O)Nc2nc(C)c(C(=O)NN=C3SC(=Cc4ccc(C)cc4)C(=O)N3c3ccccc3)s2)cc1,-3.643856189774725
O=C(NO)C1CN(c2ccc(C#Cc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,1.0
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3cc(C)c(O)c(C)c3)ccc21,-2.643856189774725
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4cnccc4c3)CSC12)c1csc(N)n1,6.965784284662087
Cc1nc(NC(=O)Nc2ccccc2)sc1C(=O)NN,-3.643856189774725
N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4s3)cc2C1c1ccc2c(c1)OCO2,-0.0
CC(O)C(NC1CCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,3.0
BrCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12,-4.0
CCCCCCNC(=S)[S-],-4.0
CC(C)NCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.321928094887362
C=CC1(C)CC(OC(=O)CSc2cc[n+](CC(=O)O)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
O=C(O)c1c2n(c3cc(N4CCNCC4)c(F)cc3c1=O)C(c1ccccc1F)S2,1.3584539709124763
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4ncc(F)cn4)CC3)c(F)cc2c1=O,-3.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(N4CCNCC4)c3)c(-n3ccc(C(F)(F)F)n3)c12,1.0
O=C1Oc2cc([N+](=O)[O-])ccc2NC1=CC(=O)C1CC1,-4.643856189774724
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(O)cc3)CC12,4.321928094887363
CC(C)C(O)C=CC(C)C1CC(O)C2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.643856189774724
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(N3CC4C(N)C4C3)nc2n1,4.058893689053568
CC(O)CCCC=CC=CC(=O)O,-5.0
COc1ccc2nc(CN3CCN(S(=O)(=O)c4ccccc4C(F)(F)F)CC3)cc(OC)c2c1,-4.0
Oc1ccccc1C=NN=C1CC(c2ccccc2)SC(c2ccccc2)C1,-3.643856189774725
COc1c(Cl)cc(Cl)cc1C(O)c1[nH]c(Cl)c(Cl)c1[N+](=O)[O-],-2.0
Nc1nc(N)c2cc([S+]([O-])c3cccc4ccccc34)ccc2n1,-4.643856189774724
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc3ncccc3nc2N2CCC(N)CC2)cn1,0.888968687611256
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cnnc3)cc21,-4.643856189774724
O=C(Nc1cccc(Cl)c1)Nc1c(-c2ccc(F)cc2)nc2ccccc2c1O,-2.643856189774725
COC(=O)C1CCCCN(c2ccccn2)C1C(=O)OC,-0.0
NCc1cccc(NCc2ccc(-c3ccc(C(=O)O)c(O)c3)o2)c1,-2.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N4CCC(=NO)C4)C3)C(C)C12,5.965784284662087
CC(=O)Oc1ccc(C(=O)OCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1OC(C)=O,5.058893689053568
NC(CCl)C(=O)NC(CCl)C(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-2.817623257511431
COc1ccc2nccc(NC(=O)C3CCC(NCc4ccc5c(n4)NC(=O)CS5)CC3)c2n1,11.965784284662087
COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)cc32)cc1,-4.0
CCCCCCCC(=O)Oc1ccc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1,-5.0
Cc1c(N2CCC(C)CC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
C=CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1N,6.965784284662087
O=C([O-])C(F)ON1C(=O)N2CC1CCC2[S+]([O-])CCO,-5.0
CC1(N)CN(c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)C1,6.058893689053568
O=[N+]([O-])c1ccc(-c2csc(NN=Cc3c(-c4ccc(Cl)cc4)nc4sc(C(F)(F)F)nn34)n2)cc1,-3.643856189774725
C(=CCc1cc2ccc(C3=NCCCN3)cc2[nH]1)Cc1cc2ccc(C3=NCCCN3)cc2[nH]1,2.643856189774725
O=C1C(Cl)=C(NCCN2C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,-2.643856189774725
CCOC(=O)c1cn(C)c2cc(F)c(F)cc2c1=O,-4.0
Fc1cc2c(c3ncccc13)OCN(Cc1ccccc1)C2,-4.643856189774724
CCC1(C)CCCC2(C)C1CCC1(C)C2CC(OC(=O)CCC(C)C)C2(C)C(C=O)=CCC12,-3.0
Cc1c(N2CCCC2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.3584539709124763
CC1(C)OC(=O)C(=Cc2c[nH]c3ccc([N+](=O)[O-])cc23)C(=O)O1,-3.321928094887362
CCOC(=O)C(C#N)c1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1ccc(Cl)cc1Cl,1.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)C)CC1,-0.6780719051126377
CC1(C)SC2C(NC(=O)CCCC(N)C(=O)O)C(=O)N2C1C(=O)O,-3.0
O=C(Nc1ccc(Cc2nc3ccccc3s2)cc1)c1ccccc1,5.965784284662087
O=C(NNC(=O)c1ccc(F)c(C(F)(F)F)c1)c1ccc(-n2cccc2)cc1,-3.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc2c(c1)CCO2,-3.643856189774725
CC1(C)C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,2.0
CNc1cc(F)cc2c1[nH]c1nc(CNC(=O)c3cnco3)nc(N3CCC(N)C3)c12,-2.0
NC(=O)C1CCN(c2nc3nc(N)ncc3cc2-c2c(Cl)cccc2Cl)C1,3.0588936890535687
CC1(CN)CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,3.321928094887362
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(COc4ccc(CN)cc4)C3)C(C)C12,5.321928094887363
Cc1ccc(Cn2c(-c3cccc(NS(=O)(=O)c4cccc([N+](=O)[O-])c4)c3)nc3ccccc32)cc1,-1.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccc(Cl)c(F)c1,-2.643856189774725
O=C1c2cccc3c(NN=Cc4ccc(C(F)(F)F)cc4)ccc(c23)C(=O)N1C(CO)CO,-5.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(F)cc3)CC2c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,-5.0
CC(=CC(C)C1CC(O)C2C1(C)CCC1C3(C)CCC(O)CC3C(O)CC12O)C(C)C(C)CO,-4.643856189774724
COc1ccc(C=C2SC(=O)N(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)C2=O)cc1OC,-2.9541963103868754
Cn1c(C2CC(=O)N(c3ccc(N4CCOCC4)cc3)C2)nc2ccccc21,-5.0
COc1c(N2CCC(C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3F)c12,8.380821783940931
NC(=O)C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,2.0
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(Cl)c(Cl)c1,-4.026800059343715
CCCCCCCCCCNC1=NC(C)(C)NC(NCc2ccccc2)=N1,-3.643856189774725
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1,3.643856189774725
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,8.380821783940931
Clc1ccc2c(NCCN=Cc3ccc4ccccc4n3)ccnc2c1,-2.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cccc4)C3SC2)s1,-3.643856189774725
CCON=C1CC(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1,2.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C=C3C=C(C)C(=O)O3)CSC12)c1csc(N)n1,5.058893689053568
CCOC(=O)N1CCN(CC(=O)N2C(c3cccc(F)c3)CC(=O)C(C)C2c2cccc(F)c2)CC1,-2.643856189774725
CCCCCCCC1CC(=NO)c2c(O)cc(O)cc2O1,-1.6461626571578936
Nc1c(N2CCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.321928094887362
COC(=O)C(NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C)cc12)Oc1ccccc1)C(C)C,-4.0
COc1cc(OC)c2c(=O)cc(CN3CCN(CC=Cc4ccccc4)CC3)oc2c1,-3.9068905956085187
CCCCS(=O)(=O)CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12,-1.632268215499513
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,15.931568569324174
Fc1cc(-c2cc(-c3nnc(COc4ccccc4Cl)o3)c3ccccc3n2)c(Cl)cc1Cl,-2.643856189774725
COc1ccc(-n2nc(C)n(CCSc3cccc(OC)c3)c2=O)cc1,-4.22881869049588
Clc1ccc(C2CC(=Nc3ccc(I)cc3)N2c2ccc(OCc3ccccc3)cc2)c(Cl)c1,-1.0
COC1OC(CNC2=C(Cl)C(=O)c3ccccc3C2=O)C2OC(C)(C)OC12,-3.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3c(Cl)cc4c(c3Cl)OCCO4)(CC1)CO2,-5.0
Cc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)cc(C)n1,2.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC(=S)N(C)Cc3cccc4ccccc34)C(C)C12,-4.643856189774724
O=C(OCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cnccn1,-4.643856189774724
CNC(=O)CNC(=O)C(N)CCB1OC2(C)CCC3CC2(O1)C3(C)C,-3.0
C=CC1C2CCC3(O)C(C)(CCC(O)C3(C)C(=O)O)C2CCC1(O)CCl,-5.0
NC1CCN2c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3C=CCCC12,2.0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccc(F)cc67)C(C)(C)C5CCC43C)C2C1C,-3.963474123974886
CC(C)c1ccc2c(c1)CCC1C(CNC(=O)c3ccccn3)(Cc3ccc(Cl)cc3)CCCC21C,-5.0
O=C(NN=Cc1c(F)cccc1Cl)c1ccc2c(c1)OCCCO2,-3.643856189774725
CCOC(=O)C(C#N)C(c1cc2ccccc2n2nnnc12)P(=O)(OCC)OCC,-3.321928094887362
CCn1cc(C(=O)O)c(=O)c2cc(F)c(C)nc21,-4.643856189774724
O=C(O)CSC(=O)C1CCCN1C(=O)Cc1cccs1,1.0
COc1ccc(CON=C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3F)CC2CN)cc1,6.965784284662087
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,5.058893689053568
Fc1ccc2[nH]cc(CN3CCN(Cc4ccc(Cl)cc4Cl)CC3)c2c1,-5.0
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(=O)c5ccccc5)CC4)nn3)c2c1,1.3219280948873622
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccc(Cl)cc67)C(C)(C)C5CCC43C)C2C1C,-4.963474123974886
CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)O)cc3CN(CC(=O)O)C3CCCCC3)c(=O)[nH]c12,3.0588936890535687
COc1ccc(CCN2CN=C(SCc3ccc(Br)cc3)NC2)cc1OC,-3.0
COc1ccc(F)c(C(Nc2ccc(F)cc2F)C2CCCCC2=O)c1,-0.6897464384935557
CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2ccc(N(CC)CC)cc2oc1=O,-1.0
c1cc(-c2nc3ccccc3c3cc4ccccc4n23)cc(-c2nc3ccccc3c3cc4ccccc4n23)c1,-3.321928094887362
CSc1ccc(Cc2nn(CN3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c(=S)o2)cc1,-2.643856189774725
CCCCCCCCCCOC(=O)CC(C[N+](C)(C)C)OC(=O)CCCCCC,-4.643856189774724
COc1cc(-c2[nH]c(=S)n3cnnc3c2C#N)cc(OC)c1OC,-4.0
Cc1ccc(-n2c(=S)[nH]c3c(c2=O)C(c2ccccc2Cl)N(N=Nc2ccc(Cl)cc2)C(=O)N3)cc1,-4.700439718141092
CC1OC1P(=O)([O-])[O-],-4.321928094887363
Fc1cc(CN2COc3c(cc(Cl)c4cccnc34)C2)cc(F)c1F,-4.643856189774724
O=c1cc(COc2cccc(O)c2)c2cc(Cl)ccc2o1,-3.643856189774725
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2N=Cc2ccc(F)cc2)cc1,-2.643856189774725
CCOC(=O)C1COc2cc(CNC3CCN(CCn4c(=O)ccc5ccc(C#N)cc54)CC3)ccc2O1,-4.0
Cc1cc(-c2ccc(C(=O)Nc3ccccc3C(=O)O)cc2Oc2ccccc2)ccc1F,0.5145731728297583
C=CC(C)(C=Cc1ccc(OCCCCN)cc1)CCC=C(C)C,-3.643856189774725
Cn1ccnc1SC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOCCF)c3csc(N)n3)C2CC1,1.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(Cl)cc1,-4.643856189774724
O=C1c2nccnc2C(=O)N1c1c(Cl)cc(Cl)cc1Cl,-2.786596361890807
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)C(=O)c5cc(Br)ccc54)CC3)cc21,5.795859283219775
CCCCNc1nccc(NCc2ccc(-c3ccccc3)s2)n1,-5.0
CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(COCc3cn(Cc4ccc(F)cc4)nn3)n12,-5.0
COc1ccc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,7.965784284662087
NC1CCN(c2nc3c(cc2F)c(=O)c(C=O)cn3-c2nccs2)C1,-1.6461626571578936
Nc1n[nH]c2nc3[nH]nc(N)c3c(-c3ccccc3)c12,-5.0
CC(=CCn1c[n+](C)c2ncnc(N)c21)CCC=C(C)CCC1(C)C(C)=CCCC1C,-5.0
COc1ccccc1N1CCN(Cc2oc(CCl)cc(=O)c2O)CC1,-5.0
CCCCCCCCCCCC(NCCCOC(C)C)=C1C(=O)C2CCCC(=O)N2C1=O,-5.0
COc1ccc2cc(C(C)C(=O)Nc3ccc4c(c3)Sc3ccccc3N4)ccc2c1,-2.9653225483672547
[O-][n+]1ccc2c([nH]c3ccccc32)c1C1=CC2(O)CCC=CCCCCN3CCC1C1(CCC=CCCCCNC21)C3,3.321928094887362
Cc1c(F)c(N2CCC(C)(CN)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,3.321928094887362
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccc4c(c3)OCO4)C2SC1,-4.643856189774724
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCC(=NOCc5ccccc5)C(O)C4)nc32)c(F)cc1F,-4.0
C=CC1(C)CC(OC(=O)CSC2=NC(C)=C(C(=O)OCCC)C(C)N2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(NC(=O)C3CC3C(=O)[O-])c3ccccc3)C2SC1,-3.643856189774725
Cc1ccc(CNC2CCCCC2NCc2ccc(C)cc2)cc1,2.0
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4CF)CC1CNC1CC1,5.965784284662087
CCn1cc(-c2nnc(Nc3ccc(OC)cc3)o2)c(=O)c2cc(Br)c(C)nc21,-2.5109619192773796
NCC(Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccn1,2.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5n4Cc4ccccc4F)CC3)c(F)cc2c1=O,-0.0
Cc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)C(O)C(O)C1,-4.0
O=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1)c1cccc(-n2cc(-c3ccccc3)nn2)c1,-1.0
Nc1cc(-c2nc3ccccc3[nH]2)n[nH]c1=O,-3.0
NCc1cccc(NCc2cccc(-c3ccc(C(=O)O)c(O)c3)c2)c1,-1.0
Cc1c(F)c(N2CC3CC2CN3)nc2c1c(=O)c(C(=O)O)cn2C(C)(C)C,5.058893689053568
Cc1ccccc1N(CCCCCC1CCCCC1)c1ccc[n+](C)c1,-4.321928094887363
Cc1ccnc2ccc(Cc3cnc(N)nc3N)cc12,-1.584962500721156
CCOc1nn(C)c(SC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(=NOCCF)c4csc(N)n4)C3CC2)nc1=O,1.0
Cn1c(=O)c2c(ncn2CCCc2cn(CC3OC(n4ccc(=O)[nH]c4=O)C4OC(C)(C)OC34)nn2)n(C)c1=O,5.0
Clc1cccc(-n2nc(C=Cc3c(Cl)cccc3Cl)cc2C2CCNCC2)c1,-3.0
COc1ccc2cc(C(C)C(=O)NCc3n[nH]c(=S)[nH]3)ccc2c1,-2.9653225483672547
COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])cn2C)cc(OC)c1OC,1.3584539709124763
CC(C)(N)C(NC1COCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,1.0
CC1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)C(CO)C2S1(=O)=O,-1.0
CCCCCCCCCNC(C)=C1C(=O)N2C(C(C)(C)C)OCC2(C(=O)OC)C1=O,-5.0
O=C(c1ccc(Br)cc1)c1oc2ccc(Br)cc2c1C=Cc1c[nH]c2ccccc12,-1.6438561897747246
Cc1ccc2c(C3CC(=O)Oc4c3c(=O)oc3ccccc43)cc(=O)oc2c1,-0.6415460290875237
CC(CCN1Cc2cc(C#CC#CC3CN(CC(F)F)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,4.058893689053568
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0
OC(Cn1cncn1)(Cn1c2ccccc2c2cc(I)ccc21)c1ccc(F)cc1F,-5.0
C=CCC(Nc1ccc(C#N)cc1)c1ccsc1,-1.6438561897747246
CC(C)=CCCC(C)c1ccc(O)c(C)c1,-5.0
NC(CCC(=O)n1c(-c2ccc(F)c(F)c2F)nc2ccccc2c1=O)C(=O)O,-3.584962500721156
Cc1c(N2CCN(C)CC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
O=C(NN=Cc1c(O)ccc2ccc(=O)oc12)c1ccncc1,-3.0
COC(=O)C1OC(CO)C1SC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2C1C,2.0
Cc1ccc(NC(=O)Cn2cc(Cn3c4ccccc4c(=O)c4cc(C)ccc43)nn2)cc1,-3.6205864104518777
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(Nc3nc4cc(F)ccc4[nH]3)C2SC1,3.0588936890535687
CC(=NNC(=N)N)c1sc(-c2ccc(C#CCCN3CCSC3)cc2)nc1C,-4.0
CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CN1CCOC1=O)c1csc(N)n1)C(=O)O,1.0
NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,5.058893689053568
CCOP(=O)(OCC)C(Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)c1cccc(O)c1,-4.0
