smiles,neg_log2_mic
CC(CCN1Cc2cc(C#CC#CC3CN(CCF)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,4.058893689053568
CCn1cc(C(=O)O)c(=O)c2c(C)c(F)c(N3CCNCC3)c(F)c21,4.321928094887363
CN(C)c1ncc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,5.965784284662087
COC(=O)Cc1cc(O)cc2oc(-c3cc(OC)c(OC)c(OC)c3)cc(=O)c12,-4.169925001442312
CCCCCCCCCCCC(Nc1ccc(N)cc1)=C1C(=O)CN(CCCCCC)C1=O,-5.0
Nc1[nH]ncc1C(=O)Nc1nc2ccccc2s1,-3.643856189774725
O=C(NCc1ccco1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,-1.6438561897747246
NC1CCN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,2.0
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccccc1,-3.643856189774725
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccn1,-3.0
Nc1ccc(S(=O)(=O)CC(=NOCc2ccc(Cl)cc2)c2nccs2)cc1,-3.0
O=C1SC(=Cc2sc(Cl)nc2Cl)C(=O)N1Cc1ccc(Cl)cc1Cl,-4.643856189774724
CCNC(=O)Cn1nc(C(F)(F)F)c2c(C)c3ccccc3nc21,-2.963474123974886
O=C1NC(=Nc2nc3ccccc3s2)SC1=Cc1ccc([N+](=O)[O-])o1,-1.6438561897747246
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1ccc(Br)cc1,-4.643856189774724
COc1ccccc1-n1c(S)nnc1-c1csc(N)n1,-3.0
COCCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,1.0
Cc1ccc2nc(C)c(C(=O)NCCOc3ccccc3)n2c1,-5.0
CCC1C(O)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-0.0
CCCCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2-c2ccccc2)c1-c1n[nH]c(=S)n1-c1ccccc1,-0.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCCC3)c(F)cc2c1=O,0.3584539709124763
C=CCc1cc(Cc2cnc(N)nc2N)ccc1O,-4.0
CCNC(=O)c1cc(-c2sc(-c3cccnc3)nc2C2CCCCC2)n[nH]1,-4.0
O=C(NCC1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1)C1CCC1,-4.0
CCOC(=O)c1cn(CC(O)Cn2cncn2)c2cc(Cl)c(F)cc2c1=O,-5.0
O=C(NCCc1c[nH]c2ccccc12)Nc1ccccc1,-3.0
COc1c(N2CC(C)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,0.3584539709124763
COC(=O)Cc1ccccc1O,-3.643856189774725
CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,-0.6415460290875237
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2CC1CC1,2.0
O=C(C=Cc1ccc(O)cc1)c1ccc(-c2ccc(N3CC(CO)OC3=O)cc2)cc1,-1.6438561897747246
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,3.321928094887362
CC(C)c1ccc(C2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)CC2N)cc1,1.3219280948873622
COc1ccc(C2C(O)C(O)C(C)N2C)c(F)c1,-2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CN4C(=O)SC(=Cc5ccc(F)cc5)C4=O)CC3)cc21,2.0
Cc1cc(C)cc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)c1,-3.584962500721156
Nc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-3.0
CCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,4.058893689053568
Cc1c(F)ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1F,0.3219280948873623
Cn1nnnc1SCC(O)CN1C(=O)C(=NNc2ccc(Cl)cc2)c2ccccc21,-2.0
CC(CCC(=O)NN=Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-2.9653225483672547
COc1cc(C)c2cc(Cc3cnc(N)nc3N)cc(C)c2n1,-3.321928094887362
CCCCC(CC)CN=c1ccn(CCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,-2.963474123974886
Cc1cccc(N2CC(c3nc4ccccc4n3C)CC2=O)c1C,-5.0
Cc1ccc2c(c1)c(=O)c1ccccc1n2Cc1cn(CC(=O)Nc2ccccc2C)nn1,-3.6205864104518777
Fc1cccc(F)c1C1CC(c2ccccc2)=NN1C1=NC(c2ccc(Cl)cc2)S1,-3.0
NC(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O,-4.643856189774724
CCCCCNC(=O)C[n+]1ccc(C(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc1,-4.0
Cc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1,-3.643856189774725
NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-1.0
CC(=O)NCC1CN(c2ccc(Sc3ccc(NC(C)=O)cc3)c(F)c2)C(=O)O1,-4.0
O=C1c2cccnc2C(=O)c2c1c(C(=O)OCCCCCCN1CCCCC1)c1ccc(Br)cn21,-1.0
CN=C1Cc2c(c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)N2CCCC2C1,4.058893689053568
CCCCCCCN(CCCCCCC)C(=O)C(N)CCCCN,-3.0
COC1CN(c2nc(-c3cncc(OCCN(C)C)n3)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.1202942337177118
Cc1cccc2nc3cccc(C(=O)NS(C)(=O)=O)c3nc12,-5.0
CCN(CC)[c+]1sc2c(s1)C(c1ccc(F)cc1)Oc1ccc(Cl)cc1-2,-3.9653225483672547
O=c1[nH]nc2c3c(c(-c4ccccc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12,-4.643856189774724
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccc(Cl)cc1,-1.584962500721156
CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,4.321928094887363
O=C(C=Cc1cnc2ccccc2n1)c1cccc([N+](=O)[O-])c1,-4.643856189774724
Cc1cc(NC(=O)c2ccccc2)c2cc(NC(=O)Nc3cc(Cl)cc(Cl)c3)ccc2n1,-0.6415460290875237
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,4.058893689053568
COc1ccc(C=C(C(=O)c2ccc(F)cc2F)n2cncn2)cc1,-4.0
Ic1ccc(-c2csc(NN=Cc3cccnc3)n2)cc1,-4.0
CCOP(=O)(OCC)C(Nc1ccc2c(C)cc(=O)oc2c1)c1ccc(Cl)cc1,-2.0
Cc1c(-n2ccnc2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.321928094887362
CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)O)cc3CN(C)C3CC3)c(=O)[nH]c12,5.058893689053568
O=C(O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,-2.0
CCCCCCOc1cc(O)cc(O)c1C(=O)C(C)CC,-1.6461626571578936
Cc1c(N2CC3CC3(CN)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,-0.0
CC(Nc1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-1.9634741239748859
O=C(NCCCCN=Cc1cc(I)ccc1O)c1ccccc1O,-2.643856189774725
CC(C)(O)C(NC(=O)N1CCN(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NO,0.3219280948873623
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,-3.0
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc12,-0.6507645591169023
COc1c(N2CCN(CC#N)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0
CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C(F)(F)F,-3.0
O=C(OCc1ccccc1)ONC(=O)C1CCCCC1,-0.0
C#CCNc1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.0
COc1ccc(-c2nnc(-c3cc(Br)c(Br)[nH]3)o2)cc1,-1.6438561897747246
Cc1ccc(C2c3c(Nc4ccc([N+](=O)[O-])cc4)ncnc3Oc3c2c(=O)oc2ccccc32)cc1,-3.963474123974886
CC1(O)OCc2c1[n+]([O-])c1ccccc1[n+]2[O-],-0.6415460290875237
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccc(-c5ccc(C(F)(F)F)cc5)cc43)c21,-0.6415460290875237
CCSc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,-2.643856189774725
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nnc(-c5cccc(O)c5)o4)CC3)c(F)cc2c1=O,3.0
Cc1c(C(=O)OCC#CCN2CCN(c3ccc(Br)cc3C#N)CC2)sc2ncnc(N3CCOCC3)c12,4.947862376664824
COc1ccc(N2CCN(Cn3nc(Cc4ccc(SC)cc4)oc3=S)CC2)cc1,-3.643856189774725
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,4.321928094887363
CC(=O)Nc1ccc(Sc2ccc(N3CC(CN=C(S)N(C)C)OC3=O)cc2F)cc1,-4.0
Cc1cnc(SC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(=NOCCF)c4csc(N)n4)C3CC2)s1,1.0
Cc1n(Cc2ccc(Cl)c(Cl)c2)c2ccccc2[n+]1Cc1ccc(Cl)c(Cl)c1,-2.321928094887362
O=C1Nc2cc(Br)ccc2C1=C1Nc2c(F)cccc2C1=NO,-1.0
O=c1on(CO)c2ccccc12,-3.963474123974886
CCNC(=O)Nc1cc2c(-c3ccncn3)ccc(C)c2cn1,-2.0
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)c1cccc(Br)c1,-0.0
CCCCCC(=O)NC(Cc1ccccc1)C(=O)SCC(=O)O,-2.0
Cc1cc(CNCCCCCCCCNC(=N)N)c(C)n1-c1ccc(Cl)cc1,-4.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cc4ccccc4[nH]3)cc1n2C1CC1,-0.0
COc1cc(-c2nnc(-c3ccccc3COc3ccc(Cl)cc3)o2)cc(OC)c1OC,-2.643856189774725
O=CN(O)CCn1ccc2nc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21,-5.0
CN1C=C2CC3C(CC(CNC(=O)CCc4ccc(F)cc4)CN3C)C3C=CC=C1C23,-4.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CC1CN,-0.0
CC1C(N(C)C)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,2.0
O=C(O)c1cn(C2CC2)c2cc(N3CCC(NN4CCNCC4)C3)c(F)cc2c1=O,5.321928094887363
C=CCn1c(-c2cccs2)nn(CN2CCN(c3ccccc3)CC2)c1=S,-3.584962500721156
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,2.321928094887362
NCc1cccc(C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2N)c1,0.3219280948873623
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nc(C)no3)c2)cn1,0.4344028241457749
Cc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,-2.643856189774725
OC(Cn1cncn1)(Cn1ccc2ccccc21)c1ccc(F)cc1F,-5.0
COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N,-5.0
Nc1c(F)c(N2CCC(N)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,6.265344566520995
Cc1ccc(N2C(=O)C(Cl)C23C(=O)Nc2ccccc23)cc1,-4.643856189774724
O=C([O-])C(F)ON1C(=O)N2CC1CCC2[S+]([O-])Cc1c[nH]cn1,-5.0
CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.0
COC(=O)N1CCC(CNCCO)(Cc2cccc(C(CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,-5.0
NC1CCN(c2c(F)cc3c(=O)n(O)c(=O)n(C4CC4)c3c2F)C1,-0.0
[N-]=[N+]=Nc1cc(B(O)O)c(F)cc1F,4.058893689053568
COc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-5.0
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,-4.906890595608519
COc1ccc(-c2cc3nc(N)nc(N)c3cc2C)cc1OC,-3.0
O=[N+]([O-])c1ccccc1-c1ccccc1N(Cc1ccccc1)c1ccccc1,-5.0
O=c1c2ccccc2nc(C=CC2CCCCC2)n1-c1cccc(O)c1,-4.0
CCCCCOc1ccc2c(c1)N(CCCN)c1ccccc1S2,-4.643856189774724
N#Cc1cnn2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCC5)CC3)c12,-1.0
COc1ccc2nccc(C(N)CC3CCC(NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,-0.0
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,2.0
Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)O)n[nH]1,-5.0
CC(Cl)OC(=O)ON=C1CC(c2ccccc2)N(C)C(c2ccccc2)C1C(C)C,-3.643856189774725
N#CC(=Cc1c[nH]c2ccccc12)S(=O)(=O)c1ccc(N)cc1,-1.0
N#CC(=Cc1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12)S(=O)(=O)c1ccc(N)cc1,1.0
CN1C2CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c1F)C2,1.3584539709124763
C=CCc1cc(CN2CCC(N3CCC(N)CC3)CC2)c(O)c(-c2ccc(O)c(CC=C)c2)c1,-4.0
C=C1C2CCC3(C=CC(=O)C(C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)C3C2)C1O,-4.0
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(C=NN3CCOCC3)nc2)cc1)C(=O)NO,-2.0
COc1ccc(C=NNC(=O)c2ccc(-c3cccc(Cl)c3)nc2C)cc1,-1.9634741239748859
Nc1nc(N)c2c(Cl)c(Sc3ccc4ccccc4c3)ccc2n1,-3.321928094887362
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,3.0
NCCSC1=C(C(=O)O)N2C(=O)C(CO)C2S1,-0.5849625007211562
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCC(C)C3)cc21,-0.35614381022527536
COc1c(N2CCC(C(C)NC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,4.058893689053568
CON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN,1.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CNCCO)cc4)C3)C(C)C12,4.321928094887363
COc1c(N2CCC(C(C)NCC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,2.0
C=CCc1cccc(Oc2ccc(C(=O)CC)cc2)c1OCCC[N+](C)(C)CC(=O)NCCCC,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3COC(C[N+](C)(C)C)C3)C(C)C12,2.0
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CCNC(C)C3)c(F)c21,2.321928094887362
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCOCC3)c(F)c21,-1.0
CCCCCCCCCCCC[N+](C)(C)CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-4.0
CC1OC(OC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C(O)C(O)C1N,-3.0
Nc1cc(=O)n(C(=O)CN2N=C(C(F)(F)F)C(=NNc3ccc(Br)cc3)C2=O)[nH]1,-3.7300964655954685
CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(C)ccc2oc1=O,-2.0
O=C(CC1CCCCN1)Cn1cnc2cc(F)ccc2c1=O,-4.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NCCC(=O)N4CCCC4)C3)C(C)C12,5.321928094887363
C=CC1CC(=O)c2cc(Cl)ccc2O1,-2.060047383669939
NC1CC(N)CN(c2nc(Nc3ccc(NC(=O)c4cc(Cl)cnc4O)c(O)c3)nc(N3CC(N)CC(N)C3)n2)C1,-2.0
CON=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN,6.265344566520995
N#CC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-4.0
CCOC(=O)Cc1cc(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12,-3.169925001442312
CCCCCOc1ccc(C=Cc2cc(-c3ccccc3)[n+](C)cc2-c2ccccc2)cc1,-1.0
COc1c(O)cc2oc(-c3cc(O)cc(O)c3)cc2c1CC=C(C)C,-2.321928094887362
Cc1c(N2CCCCC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(N4CCNCC4)nc3)c(-n3ccc(C(F)(F)F)n3)c12,1.6896598793878495
CCOC(=O)C=C[N+](CC)(CC)CC,1.0
CN(C)C1=NC(c2cn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])nc2-c2cccc(Cl)c2)N=C(N)N1,-3.0
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccccc2C(F)(F)F)CC1N1CCc2ccccc2C1,-2.643856189774725
CCN(CC)c1ccc(C=Cc2cc(C(C)(C)C)[o+]c(C(C)(C)C)c2)cc1,6.265344566520995
O=C(O)CC1NC(=O)C2CCCN2C1=O,-4.0
C=C(C(=O)O)C(CCCC)C(=O)O,-3.321928094887362
Cn1c(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)nc2ccccc21,-5.0
O=c1[nH]cnc2c1cc(-c1ccc(Cl)cc1)n2-c1ccccc1,-1.6780719051126378
CCCCCCN(CCCCCC)C(=S)[S-],-3.0
CC(=Cc1cc(F)c(OCC(F)C2CC2)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1O,-4.0
CCOC(=O)C1=C(C(=O)OCC)N(c2nc3ccc(OC)cc3s2)CN(c2nc3ccc(OC)cc3s2)C1,-3.9068905956085187
CCOC(=O)c1cn(CC)c2cc([C-](C#N)C(=O)OCC)c(F)cc2c1=O,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)(N)C3)c(F)c21,3.0588936890535687
CCOC(=O)c1cn(C[C-]=C(C)C)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-3.0
C=CCOc1ccccc1C1CC(=O)c2ccc(O)cc2O1,-3.643856189774725
COc1ccc(C=NNC(=O)CSc2nnc(-c3nc(C(C)C)cs3)n2-c2ccccc2)cc1OC,-4.0
CN1C2CCCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,1.3584539709124763
CC1=CC(C(N)=O)N2CC1N(OCC(=O)O)C2=O,-1.0
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccc(Cl)cc4n1Cc1ccc([N+](=O)[O-])cc1)C23,0.9351171484151456
CS(=O)(=O)c1ccc(OCc2nnc3n2N=C(NC(=O)c2ccccc2O)CS3)cc1,-3.643856189774725
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3ccc(CO)cc3)C(C)C12,0.15200309344504995
CC1CC(C)CN(c2ccc(C(=O)Nc3ccccc3C(=O)O)cc2Oc2ccccc2)C1,-2.4854268271702415
Cc1ccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cn1,4.756330919033138
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C(N)C3)c(F)c21,1.0
Cn1c[n+](CC(=O)c2ccccc2)c(I)c1I,-4.643856189774724
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1nnc(-c2ncc([N+](=O)[O-])n2C)s1,-1.0
COc1ccc2nc(C)cc(-n3cc(CNS(=O)(=O)c4ccc(C)cc4)nn3)c2c1,-2.643856189774725
COc1ccc2nc(C)cc(NC(=O)CN3CC(CN4CCN(C(C)=O)CC4)OC3=O)c2c1,-0.6780719051126377
O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)C(=Cc2ccc3cc(OCc4ccc(Cl)cc4)ccc3c2)SC1=S,-1.0
CC(S)=NCC1CC(c2cc(F)c(N3CCOCC3)c(F)c2)=NO1,-4.0
Cc1cc(=O)oc2cc(N=C3SC(=Cc4c[nH]c5ccccc45)C(=O)N3CCO)ccc12,2.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,-0.22650852980867975
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4nc5ccccc5[nH]4)CC3)cc21,1.0
COC(=O)CC1OC(C)c2c(oc(=O)c3ccc(C4CC(N(C)C)C(O)C(C)O4)c(O)c3c2=O)C1O,-3.321928094887362
OC1CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(O)CN7)cc6o5)cc4)[nH]c3c2)NC1,2.643856189774725
CCC(C)NC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC(C)CC)cc6[nH]5)cc4)cc3)[nH]c2c1,-4.0
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)NN=Cc3cc(Cl)ccc3O)CCCC21C,-1.9634741239748859
O=C1C(Cl)=C(Sc2ccccc2)C(=O)c2ccccc21,-3.643856189774725
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCCN3)oc2ccccc12,3.9885043611621707
[N-]=[N+]=NCc1ccc(B(O)O)cc1,5.058893689053568
CNC(C(=O)NC(CNC(=O)CCn1cnc2cc(Cl)c(F)cc2c1=O)c1cccc(-c2ccccc2)c1)C(C)O,-4.0
O=C(O)c1cn(C2CC2)c2c(cc(F)c3nc(-c4ccc(F)cc4)[nH]c32)c1=O,-1.584962500721156
CC(=O)Nc1ccc(S(=O)(=O)CC(=NOCc2ccc(Cl)cc2)c2nccs2)cc1,-3.0
COc1ccc(C(=O)Nc2ccccc2)cc1OC,-4.523561956057013
NCCNc1ccnc2nc(N3CCCC3)c(F)cc12,-5.0
N=C(N)NN=Cc1ccc(C=CC(=O)c2cccc(Br)c2)cc1,-1.0
O=C(NN=C1C(=O)Nc2ccc(C(=O)O)cc21)NN=C1C(=O)Nc2ccc(C(=O)O)cc21,-2.643856189774725
COC(=O)C(C)c1ccc2c3cc(Cl)ccc3n(CC(=O)Nc3c(C)cccc3C)c2c1,2.0
Cn1c(=O)n(CCOC(=O)CNC(=O)C=Cc2ccccc2)c(=O)c2ccccc21,-4.0
COc1cc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc(OC)c1,-0.0
Clc1cc(Cl)cc(-c2nc[nH]c2-c2cc(Cl)cc(Cl)c2)c1,-3.0
Cc1ccc2c(C)c3c(c(O)c2c1O)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(NC(=O)CCN)C1C3,-3.0
COc1ccc(C2CC(c3cc4ccccc4o3)=NN2C(=O)Cn2c3ccccc3c3nc4ccccc4nc32)c(O)c1,-3.7548875021634687
c1csc(-c2nc3ccccc3c3nc4ccccc4n23)c1,-3.321928094887362
CC1Cc2cc(N3CCNCC3)c(F)cc2-c2cc(=O)c(C(=O)O)cn21,2.321928094887362
Cc1ccc(C(O)(Cn2cncn2)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,-4.0
O=CN(O)CCc1nnn2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc12,-2.0
Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,-2.0
O=c1cc(CCl)oc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1O,-4.0
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(N3CCC(N)(CO)C3)nc2n1,2.0
COc1ccc(C=NNc2nc3cccc(C)c3s2)cc1,-4.754887502163468
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N)cc21,-1.6461626571578936
Cc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=NNC(=N)N)c(C)c1,-1.0
CC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1,-3.643856189774725
CCCCCn1c(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc2ccccc21,-0.0
O=C(NCC1CN(c2ccc(N3CC4(COC4)C3)c(F)c2)C(=O)O1)c1cccc(C(F)(F)F)c1,-3.3854310371935203
Cn1ccnc1SCC(O)CN1C(=O)C(=NNc2ccc(C(=O)O)cc2)c2ccccc21,-2.0
COC(=O)Cc1ccccc1OC(=O)Cc1ccc(F)cc1,-4.643856189774724
CCOP(=O)(OCC)C(OC(C)=O)c1cc2cc(OC)ccc2n2nnnc12,-3.321928094887362
Clc1ccc(OCc2ccccc2-c2nnc(-c3ccccc3)o2)cc1,-4.643856189774724
Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,-1.6415460290875237
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cc[n+](C)n4C)C3)C(C)C12,2.321928094887362
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2N=Cc2ccc(-c3ccccc3)cc2)cc1,-1.6438561897747246
O=C(O)C1=C(Cc2cccnc2)CSC2C(NC(=O)C(C(=O)Oc3ccccc3)c3cccs3)C(=O)N12,-3.643856189774725
CCOC(=O)C1=C(N)OC2C(C(=O)N(c3ccc(C)cc3)C(=S)N2c2ccc(C)cc2)C1c1ccccc1,-3.963474123974886
O=C(CCc1c[nH]c2ccc(Cl)cc12)NCCCc1c[nH]c2ccc(Cl)cc12,-4.643856189774724
O=C(c1cccnc1)N(N=Nc1ccc([N+](=O)[O-])cc1Cl)c1ccc([N+](=O)[O-])cc1Cl,-5.0
Cc1c2c(c(O)c3c(O)cccc13)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C1C2,-4.0
Nc1nc(N)c2c(Cl)c([S+]([O-])c3ccc4ccccc4c3)ccc2n1,-4.643856189774724
